,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
19,9008,1,1,1,2,197,0.1,6,0,16,False,1.0,1,4,True,500,1,0,1000,True,3
20,9061,1,1,3,10,1910,0.75,6,150,192,False,1.0,1,3,True,2000,1,0,50,False,2
21,7184,2,1,2,15,202,0.75,1,100,189,False,1.0,0,1,True,1000,1,0,50,False,2
22,13246,3,1,6,15,203,1.8,1,100,16,True,1.0,1,2,True,1000,2,1000,1000,False,2
23,5605,2,1,6,20,203,0.75,1,1,16,False,2.0,2,2,True,1000,1,0,1000,True,2
24,4928,1,1,6,3,201,0.1,1,1,15,True,1.0,1,1,True,1000,1,0,1000,True,1
25,11559,1,1,6,3,1911,0.2,6,150,13,False,3.0,3,5,True,3000,6,1000,50,True,1
26,830,6,1,6,1,16,0.02,6,75,12,False,2.0,3,4,True,3000,1,0,100,True,1
27,103,1,1,2,10,196,0.1,6,250,11,False,1.0,1,1,True,1000,1,0,100,False,1
28,9457,3,2,2,5,1911,0.5,3,0,14,True,1.5,1,1,True,0,1,600,0,True,3
29,1014,2,1,6,8,15,0.1,1,350,14,True,2.5,4,4,True,2000,5,1250,1000,True,1
30,2152,1,1,1,5,16,0.09,2,300,14,True,1.0,0,1,True,2000,1,0,1000,True,2
31,8468,14,1,3,2,1911,0.2,2,250,16,False,1.0,1,1,True,2000,1,0,25,False,2
32,11271,5,1,4,1,198,0.09,1,1,197,True,1.0,1,2,True,1000,2,400,50,False,2
33,5656,2,2,1,5,195,0.1,2,350,11,True,1.5,2,2,True,100,1,800,1000,False,3
34,10573,1,1,2,10,202,0.75,1,150,195,False,1.0,1,3,True,2000,1,0,1000,False,1
35,3587,3,1,3,50,203,1.0,4,350,13,True,1.5,2,3,True,0,2,700,1000,False,1
36,10313,1,1,6,3,203,0.2,6,250,15,False,2.5,2,3,True,3000,1,0,250,True,1
37,5417,4,1,6,15,203,0.5,1,176,14,False,1.0,0,0,True,1000,2,600,100,True,3
38,5955,9,3,1,20,203,0.75,3,75,181,False,2.0,1,2,True,0,1,0,0,False,3
39,4982,11,1,2,50,203,1.0,1,0,15,False,1.0,1,2,True,100,1,0,0,False,2
40,8648,11,1,2,30,203,1.0,1,1,13,True,2.0,2,4,True,2000,2,400,1000,False,3
41,10726,1,1,6,10,203,1.0,6,176,11,True,1.0,1,1,True,3000,3,0,1000,False,2
42,70,1,1,6,5,204,0.05,1,350,11,True,1.0,2,2,True,4000,1,0,250,False,1
43,1592,8,2,2,50,201,1.0,2,150,15,False,1.5,1,1,True,500,1,0,100,True,3
44,12518,4,1,1,3,201,0.2,6,100,11,True,2.0,2,3,True,2000,1,0,1000,True,2
45,6342,1,1,3,50,203,3.0,1,300,14,False,2.5,2,4,True,3000,4,0,100,False,1
46,12563,3,1,1,1,201,0.1,6,200,13,False,2.0,2,2,True,3000,4,1000,1000,False,3
47,4713,2,1,2,150,203,4.0,1,250,17,False,1.0,1,1,True,500,1,0,0,False,2
48,13012,1,1,3,5,203,0.75,1,75,1912,True,1.0,1,1,True,500,1,0,1000,False,3
49,8560,1,1,6,30,202,1.8,6,150,13,False,1.0,1,1,True,1000,2,0,50,True,2
50,8861,11,1,6,2,197,0.1,2,75,1812,True,1.0,1,0,True,1000,3,1500,1000,False,1
51,7486,1,1,2,20,194,1.0,1,200,184,True,1.0,1,2,True,0,1,0,1000,False,3
52,1242,5,2,2,50,203,0.75,1,350,14,False,1.0,1,1,True,100,1,0,1000,True,1
53,7154,13,2,2,5,203,0.2,1,75,14,True,1.0,1,1,True,0,1,300,0,True,3
54,5163,15,1,2,50,203,1.8,1,350,17,False,1.0,1,1,True,100,1,0,100,False,1
55,668,10,1,4,75,203,0.75,4,150,12,False,2.0,1,1,True,1000,1,0,100,True,2
56,7337,3,1,1,100,203,4.0,1,1,17,True,1.0,0,1,True,0,1,0,1000,True,2
57,2970,2,1,3,20,201,0.5,1,350,16,True,3.0,4,5,True,2000,1,1000,1000,False,3
58,8632,1,1,2,15,203,1.0,1,150,16,False,1.0,0,1,True,1000,1,0,50,False,2
59,11373,1,1,3,2,202,0.2,1,350,17,True,1.0,1,2,True,1000,3,400,1000,False,2
60,7706,4,1,2,30,202,1.8,1,350,1810,False,1.0,1,1,True,500,2,700,50,False,3
61,1280,8,1,3,2,15,0.03,1,350,14,True,1.0,1,3,True,1000,1,0,1000,True,3
62,2727,1,1,3,5,17,0.1,2,0,16,True,1.0,2,2,True,100,3,200,25,True,1
63,6125,2,1,3,20,202,1.0,1,75,17,False,1.0,0,2,True,1000,1,0,50,True,3
64,4964,2,2,4,5,1912,0.2,2,176,13,False,1.0,1,1,True,100,1,0,1000,True,1
65,1397,1,1,3,50,1912,0.75,5,0,13,True,1.0,1,1,True,2000,2,1250,1000,False,1
66,13446,2,1,6,3,202,0.5,1,100,20,True,1.0,1,1,True,500,1,300,1000,False,1
67,3216,2,1,6,20,183,0.2,1,350,14,False,1.0,2,2,True,2000,1,0,250,True,2
68,3874,5,1,1,20,206,0.5,1,150,13,True,1.0,1,1,True,2000,1,1500,50,True,3
69,334,1,2,6,3,203,0.05,6,350,11,False,1.0,1,1,True,2000,1,0,1000,True,2
70,1735,1,1,5,3,15,0.07,1,250,15,True,1.0,2,3,True,1000,1,0,25,True,3
71,5981,1,1,6,3,193,0.1,1,350,17,True,1.0,1,1,True,1000,2,1500,1000,True,3
72,12121,9,1,6,3,202,0.2,1,150,192,True,1.0,1,1,True,500,1,0,25,False,2
73,3214,1,1,2,20,202,0.5,1,250,15,True,1.0,1,0,True,1000,1,0,500,True,3
74,10155,2,1,1,30,203,3.0,2,1,16,False,1.0,1,2,True,1000,2,1000,50,False,2
75,13645,2,1,2,1,202,0.2,1,100,20,True,1.0,0,1,True,1000,2,1250,25,False,3
76,1177,2,1,1,30,198,0.75,1,350,14,True,1.0,2,3,True,1000,1,0,1000,True,2
77,11067,1,1,2,2,1912,0.2,1,350,16,True,1.0,1,0,True,2000,1,0,0,True,2
78,8339,2,1,6,3,206,0.2,2,100,1812,True,1.0,1,1,True,100,1,400,1000,False,2
79,5267,2,1,1,5,182,0.2,1,0,17,True,1.0,1,2,True,0,1,0,0,False,2
80,10878,5,1,6,1,198,0.09,1,350,196,True,1.0,1,1,True,1000,1,0,1000,True,1
81,11579,5,1,2,5,203,0.5,1,0,14,True,2.0,2,2,True,500,1,0,100,False,3
82,4817,2,2,6,1,1811,0.05,1,0,17,True,1.0,1,1,True,100,1,0,1000,False,2
83,1179,15,1,3,20,202,0.2,1,75,11,False,1.0,2,2,True,1000,3,600,100,True,1
84,9465,1,1,3,30,203,1.8,1,250,181,False,1.0,1,2,True,1000,2,300,1000,True,3
85,7743,5,1,2,3,201,0.1,1,350,16,True,3.0,2,2,True,0,1,0,1000,False,1
86,12677,6,2,1,3,202,0.5,1,350,1911,True,1.5,3,5,True,100,1,400,1000,False,2
87,2646,10,1,3,20,201,0.5,1,350,14,False,1.0,2,3,True,1000,1,0,1000,False,1
88,3708,8,2,3,5,1910,0.1,2,75,16,True,2.0,1,2,True,1000,1,400,1000,True,3
89,6574,10,1,6,8,198,0.2,1,100,187,False,1.0,1,1,True,0,1,0,250,True,3
90,7656,1,1,5,3,1812,0.1,1,75,17,True,1.0,0,1,True,500,1,1250,1000,True,1
91,9335,15,2,2,3,202,0.2,4,350,193,False,3.0,1,1,True,0,3,1000,1000,False,2
92,8848,1,1,1,8,201,0.5,1,350,191,True,1.0,1,3,True,500,1,0,1000,False,3
93,11290,1,1,6,30,204,3.0,1,75,197,False,1.0,0,1,True,0,1,0,250,False,2
94,7025,1,1,5,5,1911,0.2,5,75,16,True,1.0,0,1,True,500,1,0,50,False,1
95,8033,1,1,3,1,1811,0.05,6,350,12,True,1.0,1,4,True,0,1,0,1000,True,1
96,4683,8,1,3,30,201,1.0,1,150,17,False,2.0,1,1,True,3000,2,1000,1000,True,3
97,7283,1,1,6,30,194,1.0,1,350,181,True,1.0,1,1,True,100,2,400,1000,False,2
98,11688,15,1,3,3,202,0.5,1,350,17,True,1.0,0,2,True,1000,1,0,1000,True,2
99,1959,15,1,6,15,205,0.2,3,350,15,True,1.0,1,1,True,2000,1,0,250,True,1
100,3402,6,4,1,1,17,0.03,6,0,12,True,3.0,1,2,True,0,1,0,25,False,3
101,217,3,2,2,20,16,0.2,1,350,12,True,1.0,1,1,True,0,1,0,100,True,3
102,11856,3,1,4,3,201,0.2,1,150,188,True,1.0,1,1,True,1000,2,0,50,False,3
103,1708,1,1,2,10,192,0.1,5,350,15,False,1.0,1,1,True,2000,1,0,100,False,1
104,265,2,1,6,30,203,0.2,6,350,11,True,1.0,0,2,True,0,1,0,100,False,2
105,8952,3,1,6,20,203,1.0,1,250,192,True,1.0,1,1,True,1000,1,300,50,True,3
106,235,8,2,2,20,17,0.2,6,350,12,False,3.0,7,5,True,0,1,400,1000,True,1
107,10977,1,1,2,1,197,0.09,1,250,16,True,1.0,1,1,True,500,2,0,25,False,3
108,11506,3,1,3,5,201,0.5,6,0,187,True,1.0,0,2,True,1000,3,300,1000,False,2
109,3322,1,1,6,3,17,0.08,1,350,16,True,1.0,0,2,True,500,1,0,1000,True,2
110,2416,2,1,6,150,203,3.0,5,350,15,False,1.0,1,1,True,1000,1,0,100,False,3
111,5186,1,2,6,2,198,0.08,6,350,15,True,2.0,3,1,True,2000,1,0,100,False,1
112,5559,15,1,2,3,203,0.2,1,1,13,True,2.5,2,3,True,0,2,0,100,False,2
113,1856,1,1,2,3,16,0.07,1,0,15,True,1.0,1,1,True,1000,1,0,1000,True,3
114,5064,4,1,1,10,193,0.2,4,1,15,True,1.0,1,3,True,1000,1,0,1000,False,3
115,2678,9,1,3,3,199,0.1,6,75,16,True,1.0,1,4,True,0,4,0,50,True,3
116,2896,1,1,6,1,17,0.03,1,150,15,True,1.0,1,1,True,1000,1,0,100,True,1
117,13082,2,1,6,1,201,0.1,6,350,12,True,2.0,2,4,True,0,1,0,1000,True,1
118,5132,1,2,1,1,183,0.04,1,350,17,True,1.0,1,2,True,500,1,1500,0,False,1
119,4231,1,2,1,1,191,0.06,1,350,17,True,1.0,1,1,True,0,1,0,1000,False,1
120,2994,1,1,6,30,1910,0.75,6,150,15,True,1.0,0,2,True,1000,3,0,100,False,1
121,5043,1,1,5,2,184,0.07,2,350,13,True,2.0,1,2,True,3000,1,0,1000,False,1
122,4805,3,1,1,200,203,4.0,4,75,16,True,1.0,1,1,True,0,1,0,1000,True,1
123,6038,3,1,6,15,1912,0.5,3,150,16,False,1.0,1,2,True,0,2,600,1000,False,3
124,9586,2,1,1,5,199,0.2,1,176,17,True,1.0,0,2,True,500,1,1500,1000,True,3
125,11019,3,1,1,30,203,3.0,1,350,197,False,1.0,1,1,True,1000,1,0,1000,False,2
126,1637,1,1,4,50,194,0.75,1,0,10,False,1.0,1,2,True,1000,1,300,1000,True,3
127,3512,1,1,1,75,203,1.8,2,50,16,True,1.0,1,1,True,1000,1,0,1000,False,1
128,7061,15,1,4,5,196,0.2,2,0,189,False,1.0,1,1,True,0,1,0,25,True,3
129,2765,1,1,5,30,203,0.75,6,1,11,False,2.5,2,3,True,3000,3,300,1000,True,1
130,9545,15,1,1,3,202,0.2,3,150,189,True,2.0,2,3,True,500,5,700,25,False,2
131,8800,1,1,3,10,1910,0.5,1,0,16,True,1.0,1,1,True,1000,1,0,1000,False,1
132,1137,2,1,6,8,194,0.1,1,200,14,True,1.0,1,1,True,1000,1,0,1000,True,2
133,1760,2,1,2,200,203,3.0,2,350,13,False,1.0,1,0,True,2000,1,0,50,False,1
134,1519,1,2,2,30,192,0.5,6,350,14,False,1.0,1,1,True,0,1,0,1000,False,1
135,12791,1,1,5,1,201,0.1,6,350,14,False,1.5,1,1,True,3000,1,0,50,True,1
136,9354,1,1,2,10,201,0.75,1,176,189,False,1.0,1,3,True,1000,3,0,1000,False,3
137,5771,4,1,3,30,201,1.0,1,250,13,False,2.0,3,5,True,3000,6,1500,1000,False,2
138,91,1,1,3,100,204,0.75,2,350,11,False,1.0,0,1,True,1000,1,0,500,True,3
139,13470,12,1,2,2,202,0.2,1,350,12,True,1.0,1,1,True,100,1,0,1000,True,3
140,3470,2,1,1,20,189,0.5,5,350,16,True,1.0,1,2,True,500,1,0,1000,False,1
141,6973,2,1,2,30,1912,1.0,1,350,12,True,1.0,0,2,True,2000,1,0,1000,False,1
142,4676,1,1,1,30,204,1.0,6,200,11,False,1.5,1,4,True,0,2,1500,1000,True,2
143,1842,1,1,3,5,191,0.1,2,176,13,True,1.5,1,1,True,2000,2,1500,1000,False,1
144,3928,15,1,3,20,1910,0.5,1,350,17,False,1.0,3,4,True,2000,1,0,100,False,3
145,2583,1,1,2,50,203,1.0,6,250,11,False,1.0,1,1,True,1000,1,0,1000,False,1
146,1352,1,1,3,200,203,3.0,6,176,13,False,2.0,2,5,True,2000,4,1500,25,True,1
147,10447,15,1,1,1,196,0.08,2,75,16,True,2.0,3,3,True,2000,1,0,1000,True,2
148,7419,14,1,4,5,201,0.2,2,0,16,True,1.0,1,1,True,2000,1,0,25,False,1
149,7606,1,1,3,15,197,0.75,2,176,15,False,2.0,2,3,True,4000,1,0,250,True,1
150,7420,5,1,4,10,206,0.2,3,100,16,False,1.0,0,1,True,0,1,0,1000,True,3
151,8283,15,1,2,30,202,1.8,1,0,1812,False,1.0,1,1,True,500,1,700,1000,False,2
152,5742,5,1,3,3,188,0.1,1,176,17,True,3.0,3,3,True,7000,4,1500,25,True,2
153,10071,5,1,6,5,1912,0.2,4,350,181,False,1.0,1,1,True,1000,1,0,1000,False,3
154,6866,1,1,6,1,189,0.05,1,0,17,True,1.0,0,1,True,1000,2,600,25,True,1
155,12086,3,1,2,8,203,1.0,6,350,15,True,1.0,0,1,True,1000,2,1000,250,False,2
156,11404,2,1,6,1,199,0.1,3,75,16,True,2.0,2,2,True,1000,1,0,1000,True,3
157,1189,1,1,3,75,203,1.0,1,0,14,True,1.0,1,3,True,1000,2,0,250,False,2
158,3525,1,1,6,2,183,0.07,1,350,15,True,2.0,1,0,True,3000,1,0,1000,True,3
159,2349,1,2,2,75,203,1.0,3,150,13,False,1.0,1,1,True,100,1,0,25,True,3
160,5865,2,1,3,75,203,3.0,2,176,13,False,1.0,1,1,True,1000,1,0,0,False,3
161,11413,4,1,2,20,204,1.8,1,75,14,False,1.0,1,2,True,100,1,0,25,False,1
162,7789,2,1,2,10,203,0.5,1,100,17,True,1.0,1,1,True,3000,2,0,1000,True,1
163,2405,2,1,6,30,191,0.5,2,350,15,False,1.0,2,3,True,7000,1,0,100,True,2
164,8453,1,1,3,3,197,0.1,6,350,11,True,1.0,0,1,True,2000,1,0,100,True,2
165,10607,2,1,3,5,1912,0.5,1,176,16,True,1.0,1,3,True,1000,1,0,25,False,1
166,13381,2,1,2,8,203,1.8,1,176,20,False,1.0,0,0,True,500,1,0,50,True,1
167,4694,2,1,6,5,193,0.2,6,176,14,False,2.0,2,2,True,7000,1,0,250,True,1
168,5711,12,1,3,20,203,0.75,1,75,16,False,1.0,1,1,True,1000,2,300,50,True,3
169,7529,6,1,6,10,202,0.5,2,350,13,False,1.5,1,2,True,500,1,0,1000,True,2
170,5564,5,1,1,20,1910,0.75,6,150,16,False,1.0,0,3,True,2000,1,600,50,True,1
171,7045,10,3,1,15,1912,0.5,2,75,17,False,1.0,1,2,True,0,1,200,25,False,2
172,2502,1,2,3,15,187,0.2,2,350,14,True,1.5,1,1,True,1000,1,0,1000,False,1
173,5431,1,1,1,30,1911,1.0,1,150,12,False,1.0,2,3,True,2000,4,1000,1000,True,3
174,12306,6,3,1,1,1912,0.1,3,350,14,True,3.0,1,5,True,0,1,600,250,True,2
175,11466,2,1,1,15,202,1.0,2,150,17,False,1.0,1,2,True,1000,1,0,0,False,1
176,11954,2,1,4,10,202,1.0,1,150,16,False,1.0,1,2,True,1000,4,1250,25,True,1
177,11031,1,1,1,20,203,1.8,6,350,196,True,1.0,2,2,True,1000,1,0,25,False,3
178,5661,1,1,6,1,183,0.04,4,75,14,True,1.0,0,3,True,7000,1,0,1000,True,1
179,1671,1,1,1,20,202,0.75,1,350,15,False,1.0,1,1,True,1000,1,0,1000,True,2
180,11277,3,1,1,50,203,4.0,3,250,197,True,1.5,1,2,True,0,2,700,250,False,1
181,206,1,1,2,5,1910,0.1,6,350,12,False,1.5,1,1,True,3000,2,1500,100,True,1
182,11117,2,1,3,20,203,1.8,6,350,196,True,3.0,3,3,True,1000,1,0,25,False,3
183,3629,13,1,5,10,203,0.2,1,0,14,True,1.0,1,1,True,1000,1,0,100,False,1
184,11613,1,1,3,10,201,1.0,4,75,15,False,1.0,1,1,True,500,1,0,25,False,2
185,10217,5,1,3,1,195,0.07,1,75,16,True,1.0,1,1,True,1000,1,0,1000,False,2
186,4283,14,1,3,50,203,1.0,1,50,17,False,1.0,0,2,True,0,2,600,0,False,2
187,9122,2,1,2,3,202,0.5,2,150,16,False,2.0,1,3,True,1000,1,0,100,False,1
188,3016,1,1,2,20,1912,0.2,6,350,14,True,1.0,0,1,True,500,1,0,1000,True,3
189,4020,3,1,2,30,199,0.75,6,0,17,False,1.0,1,1,True,1000,2,300,100,False,3
190,1767,2,1,6,30,205,0.5,1,100,12,True,1.0,1,2,True,1000,1,300,1000,False,3
191,7346,15,1,2,20,203,1.8,1,100,17,False,1.0,1,1,True,1000,1,0,1000,True,2
192,6636,15,2,1,5,202,0.5,1,176,187,True,1.0,1,1,True,100,1,0,25,True,1
193,2480,1,1,6,30,202,0.75,1,150,15,False,1.5,1,2,True,2000,3,1000,1000,True,1
194,1058,8,2,2,100,203,1.0,4,350,14,False,1.0,1,1,True,0,1,0,1000,False,3
195,6476,3,2,2,30,203,1.0,2,0,17,False,1.0,1,1,True,100,1,300,1000,False,1
196,968,2,1,6,3,1910,0.07,2,350,13,True,1.0,1,1,True,2000,2,1250,250,True,1
197,2090,1,2,3,3,16,0.05,1,0,15,True,1.0,1,1,True,100,1,0,0,True,2
198,357,8,2,2,15,202,0.1,6,300,12,False,1.0,1,2,True,0,1,400,1000,True,1
199,8949,1,2,2,30,203,1.8,2,350,185,False,1.0,2,4,True,500,2,400,100,True,3
200,10955,1,1,1,20,202,1.8,6,350,11,False,2.0,2,4,True,0,2,1250,1000,False,2
201,8021,2,1,1,20,203,1.0,2,176,1811,False,1.0,1,1,True,2000,1,0,50,False,1
202,11348,2,2,1,2,203,0.2,1,176,13,True,2.0,1,1,True,500,1,600,1000,True,3
203,13749,2,2,3,1,203,0.2,1,75,16,False,1.0,1,2,True,100,2,0,0,False,2
204,2591,8,1,6,10,203,0.2,1,150,15,False,1.0,0,1,False,1000,1,0,100,True,1
205,13112,2,1,2,3,203,0.5,5,176,194,False,1.0,0,1,True,1000,1,0,25,True,3
206,13228,1,1,6,1,202,0.2,6,75,16,False,1.0,0,1,True,1000,1,0,250,False,1
207,6849,2,1,4,15,203,0.75,6,350,15,False,1.5,1,2,True,1000,2,300,50,True,3
208,4418,1,1,3,1,17,0.03,1,75,17,True,1.0,1,2,True,1000,1,0,0,True,2
209,12591,2,1,3,5,203,0.75,1,176,12,True,1.0,1,2,True,2000,1,0,25,True,3
210,3769,9,1,1,100,202,3.0,3,0,15,True,1.5,3,5,True,1000,4,700,1000,False,3
211,6642,10,1,3,50,202,1.8,3,75,16,False,1.0,1,1,True,100,2,400,0,True,1
212,5804,1,1,6,100,203,4.0,1,0,16,True,1.0,1,2,True,0,1,0,1000,True,1
213,11344,4,1,2,10,203,1.0,1,100,188,False,1.0,1,2,True,0,2,0,25,True,3
214,303,1,1,5,3,15,0.03,6,350,11,False,2.0,2,3,True,2000,1,0,1000,True,1
215,4712,1,1,1,10,191,0.2,6,350,14,False,1.0,0,1,True,500,1,0,1000,True,1
216,5954,1,1,3,30,194,1.0,1,350,182,True,1.0,1,1,True,0,1,0,100,False,3
217,6475,15,1,2,75,203,3.0,2,50,16,False,1.0,2,2,True,1000,4,0,100,False,1
218,11974,1,1,1,30,203,4.0,1,50,14,False,1.0,1,1,True,1000,2,700,1000,True,2
219,8813,9,1,1,8,1911,0.5,3,0,15,True,1.5,3,5,True,1000,6,0,1000,False,3
220,10859,1,1,6,10,205,0.75,1,300,192,False,1.0,0,2,True,0,1,0,250,False,2
221,1639,11,1,5,15,205,0.2,1,300,10,False,1.5,1,1,True,3000,1,0,1000,True,3
222,5811,1,1,2,30,1912,1.0,1,176,16,True,1.0,1,2,True,0,1,0,50,False,3
223,6878,1,1,4,50,203,3.0,6,75,187,False,1.0,1,1,True,100,1,0,25,False,1
224,9207,9,2,1,3,203,0.2,1,350,191,True,1.0,1,1,True,0,2,700,1000,False,2
225,11852,1,1,1,20,203,1.8,2,350,15,False,1.0,1,2,True,1000,1,600,25,False,1
226,5205,6,1,1,30,197,1.0,1,350,17,True,1.0,2,2,True,1000,1,400,1000,False,2
227,14,9,1,6,2,15,0.02,2,350,10,True,1.5,1,2,True,2000,1,300,50,True,1
228,2858,1,1,2,5,1811,0.1,6,250,12,True,1.0,1,1,True,1000,1,300,0,True,3
229,1702,5,1,2,20,192,0.2,2,350,13,True,1.0,0,2,True,3000,2,1250,250,False,1
230,11273,1,1,2,15,202,1.0,1,250,17,False,1.0,1,3,True,1000,1,0,1000,False,1
231,6630,3,1,3,30,203,1.0,3,250,15,True,2.0,0,3,True,1000,1,0,1000,True,2
232,7761,1,1,2,50,203,3.0,4,300,17,False,1.0,0,2,True,500,2,700,1000,False,3
233,9047,1,1,5,15,202,1.0,6,176,11,True,1.0,0,2,True,2000,3,600,1000,False,3
234,3976,4,1,5,3,194,0.1,2,350,13,False,1.0,1,1,True,2000,1,0,250,True,3
235,5164,4,1,2,100,203,3.0,5,350,14,False,1.0,0,1,True,2000,1,0,1000,True,3
236,1031,1,1,1,8,1912,0.1,6,300,14,True,1.0,0,2,True,500,2,1000,1000,False,1
237,6357,3,1,4,30,202,1.0,1,300,186,False,1.0,1,5,True,1000,1,0,250,False,1
238,1401,14,1,3,30,203,0.75,2,250,12,False,1.5,2,1,True,2000,1,0,100,True,1
239,7857,3,2,1,10,203,0.5,1,75,182,True,1.0,1,2,True,0,2,600,1000,True,2
240,7211,1,1,2,5,1912,0.2,6,300,14,True,1.0,0,1,True,1000,1,0,50,False,2
241,5951,10,1,5,20,203,0.75,2,75,181,True,1.0,1,2,True,500,1,0,25,False,1
242,11952,13,1,1,3,1911,0.2,1,150,17,True,1.0,1,1,True,1000,1,0,1000,False,1
243,12246,2,1,6,3,201,0.5,2,250,1812,False,1.0,1,2,True,2000,2,300,50,True,1
244,8065,2,1,1,10,201,0.5,6,350,12,False,2.0,2,3,True,4000,1,0,25,False,2
245,9209,1,1,6,2,197,0.1,1,250,16,True,1.0,1,1,True,2000,1,600,1000,True,1
246,11951,2,2,1,5,1911,0.5,1,350,1811,True,1.0,1,2,True,0,1,700,0,True,3
247,3918,1,1,3,8,206,0.2,1,350,17,False,1.0,1,1,True,1000,1,0,1000,True,3
248,10013,3,1,1,3,201,0.5,6,200,13,False,2.0,2,2,True,3000,1,0,1000,True,3
249,3392,12,1,5,5,185,0.1,1,176,16,True,1.5,1,1,True,2000,1,0,1000,True,1
250,10500,4,1,4,30,203,1.8,1,100,16,False,1.0,1,1,True,500,1,0,1000,True,2
251,5407,15,2,2,5,188,0.2,3,75,15,True,2.0,1,2,True,100,1,200,1000,False,3
252,2879,1,2,2,20,203,0.5,1,350,16,True,1.0,1,0,True,100,1,0,1000,True,3
253,10099,11,1,5,15,204,1.0,1,75,194,False,2.0,1,1,True,100,1,0,0,True,2
254,2160,1,1,6,5,1912,0.09,6,350,12,True,1.0,2,5,True,1000,1,0,100,True,1
255,3277,3,1,3,100,202,1.8,1,176,13,False,1.0,1,2,True,500,2,500,1000,False,2
256,11875,2,1,6,15,203,1.8,1,250,17,False,1.0,1,1,True,1000,1,0,1000,True,3
257,13647,1,1,2,1,203,0.2,2,75,189,False,1.0,0,1,True,500,1,0,100,False,3
258,12592,1,1,3,2,204,0.5,1,50,1911,True,1.0,1,2,True,0,1,0,50,True,3
259,970,9,1,6,50,191,0.75,2,176,14,True,2.0,2,2,True,1000,5,1500,1000,True,1
260,1303,1,1,6,20,1910,0.2,1,300,14,True,1.5,1,1,True,2000,1,0,100,True,1
261,10179,15,1,1,15,206,1.8,1,150,16,False,1.0,0,1,True,0,1,0,1000,False,3
262,803,15,1,3,8,203,0.1,1,200,12,True,2.0,1,2,True,500,2,0,1000,True,3
263,5367,15,1,6,20,204,0.75,2,350,181,True,1.0,1,1,True,0,1,0,100,False,3
264,11694,9,1,3,5,203,0.5,3,0,17,False,1.5,0,2,True,500,2,700,50,True,3
265,8743,1,1,6,15,201,0.75,4,350,17,False,1.0,0,4,True,1000,2,300,1000,False,1
266,8071,6,3,1,1,1812,0.05,1,0,13,True,3.0,1,5,True,0,1,400,0,False,3
267,2586,15,2,2,5,1912,0.1,2,250,13,False,1.5,1,2,True,100,1,500,1000,True,1
268,9086,14,1,1,3,195,0.2,1,1,16,True,1.0,1,3,True,500,1,0,1000,False,2
269,10325,8,1,3,5,201,0.2,1,0,14,False,1.0,1,1,True,500,1,0,1000,False,2
270,10680,1,1,3,1,196,0.08,1,350,196,True,1.0,0,1,True,1000,1,0,1000,False,3
271,3265,10,1,6,5,204,0.2,1,1,14,True,2.0,2,2,True,1000,3,1250,100,True,2
272,7537,15,2,2,1,194,0.07,2,350,187,True,1.0,1,1,True,100,1,0,0,False,1
