,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
73,3214,2,15,202,0.5,1,250,15,True,1.0,1,0,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
74,10155,1,15,203,2.0,2,0,16,False,1.0,1,2,True,1000,2,1000,25,False,0,1,0,1,0,0,1,0,0,0
75,13645,2,0,202,0.2,1,50,20,True,1.0,0,1,True,1000,2,1000,25,False,0,1,0,0,1,0,1,0,0,0
76,1177,1,15,19,0.5,1,350,14,True,1.0,2,3,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
77,11067,2,2,19,0.2,1,350,16,True,1.0,1,0,True,1000,1,0,0,True,1,0,0,1,0,0,1,0,0,0
78,8339,6,2,206,0.2,2,50,18,True,1.0,1,1,True,100,1,1,500,False,0,1,0,1,0,0,1,0,0,0
79,5267,1,2,18,0.2,1,0,17,True,1.0,1,2,True,0,1,0,0,False,0,1,0,1,0,0,1,0,0,0
80,10878,6,0,19,0.0,1,350,19,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
81,11579,2,2,203,0.5,1,0,14,True,2.0,2,2,True,100,1,0,100,False,0,0,1,0,1,0,1,0,0,0
82,4817,6,0,18,0.0,1,0,17,True,1.0,1,1,True,100,1,0,500,False,0,1,0,1,0,0,0,0,1,0
83,1179,3,15,202,0.2,1,50,11,False,1.0,2,2,True,1000,3,500,100,True,0,0,1,0,0,1,1,0,0,0
84,9465,3,15,203,2.0,1,250,18,False,1.0,1,2,True,1000,2,1,500,True,1,0,0,0,1,0,1,0,0,0
85,7743,2,2,201,0.0,1,350,16,True,3.0,2,2,True,0,1,0,500,False,0,0,1,0,0,1,1,0,0,0
86,12677,1,2,202,0.5,1,350,19,True,1.5,3,5,True,100,1,1,500,False,0,0,1,1,0,0,0,0,1,0
87,2646,3,15,201,0.5,1,350,14,False,1.0,2,3,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
88,3708,3,2,19,0.0,2,50,16,True,2.0,1,2,True,1000,1,1,500,True,0,0,1,0,1,0,0,0,1,0
89,6574,6,2,19,0.2,1,50,18,False,1.0,1,1,True,0,1,0,100,True,0,0,1,0,1,0,1,0,0,0
90,7656,5,2,18,0.0,1,50,17,True,1.0,0,1,True,100,1,1000,500,True,1,0,0,0,0,1,1,0,0,0
91,9335,2,2,202,0.2,4,350,19,False,3.0,1,1,True,0,3,1000,500,False,0,0,1,1,0,0,0,0,1,0
92,8848,1,2,201,0.5,1,350,19,True,1.0,1,3,True,100,1,0,500,False,1,0,0,0,1,0,1,0,0,0
93,11290,6,15,204,2.0,1,50,19,False,1.0,0,1,True,0,1,0,100,False,1,0,0,1,0,0,1,0,0,0
94,7025,5,2,19,0.2,5,50,16,True,1.0,0,1,True,100,1,0,25,False,1,0,0,0,0,1,1,0,0,0
95,8033,3,0,18,0.0,6,350,12,True,1.0,1,4,True,0,1,0,500,True,1,0,0,0,0,1,1,0,0,0
96,4683,3,15,201,1.0,1,150,17,False,2.0,1,1,True,2400,2,1000,500,True,0,0,1,0,1,0,1,0,0,0
97,7283,6,15,19,1.0,1,350,18,True,1.0,1,1,True,100,2,1,500,False,1,0,0,1,0,0,1,0,0,0
98,11688,3,2,202,0.5,1,350,17,True,1.0,0,2,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
99,1959,6,15,205,0.2,3,350,15,True,1.0,1,1,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
100,3402,1,0,17,0.0,6,0,12,True,3.0,1,2,True,0,1,0,25,False,0,0,1,0,1,0,0,1,0,0
101,217,2,15,17,0.2,1,350,12,True,1.0,1,1,True,0,1,0,100,True,0,0,1,0,1,0,0,0,1,0
102,11856,4,2,201,0.2,1,150,18,True,1.0,1,1,True,1000,2,0,25,False,0,0,1,0,1,0,1,0,0,0
103,1708,2,2,19,0.0,5,350,15,False,1.0,1,1,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
104,265,6,15,203,0.2,6,350,11,True,1.0,0,2,True,0,1,0,100,False,0,1,0,1,0,0,1,0,0,0
105,8952,6,15,203,1.0,1,250,19,True,1.0,1,1,True,1000,1,1,25,True,0,0,1,0,1,0,1,0,0,0
106,235,2,15,17,0.2,6,350,12,False,3.0,7,5,True,0,1,1,500,True,0,0,1,0,0,1,0,0,1,0
107,10977,2,0,19,0.0,1,250,16,True,1.0,1,1,True,100,2,0,25,False,1,0,0,0,1,0,1,0,0,0
108,11506,3,2,201,0.5,6,0,18,True,1.0,0,2,True,1000,3,1,500,False,0,0,1,1,0,0,1,0,0,0
109,3322,6,2,17,0.0,1,350,16,True,1.0,0,2,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
110,2416,6,50,203,2.0,5,350,15,False,1.0,1,1,True,1000,1,0,100,False,0,1,0,0,1,0,1,0,0,0
111,5186,6,2,19,0.0,6,350,15,True,2.0,3,1,True,2400,1,0,100,False,1,0,0,0,0,1,0,0,1,0
112,5559,2,2,203,0.2,1,0,13,True,2.5,2,3,True,0,2,0,100,False,0,0,1,1,0,0,1,0,0,0
113,1856,2,2,17,0.0,1,0,15,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
114,5064,1,2,19,0.2,4,0,15,True,1.0,1,3,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
115,2678,3,2,19,0.0,6,50,16,True,1.0,1,4,True,0,4,0,25,True,0,0,1,0,1,0,1,0,0,0
116,2896,6,0,17,0.0,1,150,15,True,1.0,1,1,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
117,13082,6,0,201,0.0,6,350,12,True,2.0,2,4,True,0,1,0,500,True,0,1,0,0,0,1,1,0,0,0
118,5132,1,0,18,0.0,1,350,17,True,1.0,1,2,True,100,1,1000,0,False,1,0,0,0,0,1,0,0,1,0
119,4231,1,0,19,0.0,1,350,17,True,1.0,1,1,True,0,1,0,500,False,1,0,0,0,0,1,0,0,1,0
120,2994,6,15,19,0.5,6,150,15,True,1.0,0,2,True,1000,3,0,100,False,1,0,0,0,0,1,1,0,0,0
121,5043,5,2,18,0.0,2,350,13,True,2.0,1,2,True,2400,1,0,500,False,1,0,0,0,0,1,1,0,0,0
122,4805,1,50,203,2.0,4,50,16,True,1.0,1,1,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
123,6038,6,15,19,0.5,3,150,16,False,1.0,1,2,True,0,2,500,500,False,0,0,1,0,1,0,1,0,0,0
124,9586,1,2,19,0.2,1,150,17,True,1.0,0,2,True,100,1,1000,500,True,0,1,0,0,1,0,1,0,0,0
125,11019,1,15,203,2.0,1,350,19,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
126,1637,4,50,19,0.5,1,0,11,False,1.0,1,2,True,1000,1,1,500,True,1,0,0,0,1,0,1,0,0,0
127,3512,1,50,203,1.0,2,50,16,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
128,7061,4,2,19,0.2,2,0,18,False,1.0,1,1,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
129,2765,5,15,203,0.5,6,0,11,False,2.5,2,3,True,2400,3,1,500,True,1,0,0,0,0,1,1,0,0,0
130,9545,1,2,202,0.2,3,150,18,True,2.0,2,3,True,100,5,500,25,False,0,0,1,1,0,0,1,0,0,0
131,8800,3,2,19,0.5,1,0,16,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
132,1137,6,2,19,0.0,1,150,14,True,1.0,1,1,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
133,1760,2,50,203,2.0,2,350,13,False,1.0,1,0,True,2400,1,0,25,False,0,1,0,0,0,1,1,0,0,0
134,1519,2,15,19,0.5,6,350,14,False,1.0,1,1,True,0,1,0,500,False,1,0,0,0,0,1,0,0,1,0
135,12791,5,0,201,0.0,6,350,14,False,1.5,1,1,True,2400,1,0,25,True,1,0,0,0,0,1,1,0,0,0
136,9354,2,2,201,0.5,1,150,18,False,1.0,1,3,True,1000,3,0,500,False,1,0,0,0,1,0,1,0,0,0
137,5771,3,15,201,1.0,1,250,13,False,2.0,3,5,True,2400,6,1000,500,False,0,0,1,1,0,0,1,0,0,0
138,91,3,50,204,0.5,2,350,11,False,1.0,0,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
139,13470,2,2,202,0.2,1,350,12,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
140,3470,1,15,18,0.5,5,350,16,True,1.0,1,2,True,100,1,0,500,False,0,1,0,0,0,1,1,0,0,0
141,6973,2,15,19,1.0,1,350,12,True,1.0,0,2,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
142,4676,1,15,204,1.0,6,150,11,False,1.5,1,4,True,0,2,1000,500,True,1,0,0,1,0,0,1,0,0,0
143,1842,3,2,19,0.0,2,150,13,True,1.5,1,1,True,2400,2,1000,500,False,1,0,0,0,0,1,1,0,0,0
144,3928,3,15,19,0.5,1,350,17,False,1.0,3,4,True,1000,1,0,100,False,0,0,1,0,1,0,1,0,0,0
145,2583,2,50,203,1.0,6,250,11,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
146,1352,3,50,203,2.0,6,150,13,False,2.0,2,5,True,2400,4,1000,25,True,1,0,0,0,0,1,1,0,0,0
147,10447,1,0,19,0.0,2,50,16,True,2.0,3,3,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
148,7419,4,2,201,0.2,2,0,16,True,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
149,7606,3,15,19,0.5,2,150,15,False,2.0,2,3,True,2400,1,0,100,True,1,0,0,0,0,1,1,0,0,0
150,7420,4,2,206,0.2,3,50,16,False,1.0,0,1,True,0,1,0,500,True,0,0,1,0,1,0,1,0,0,0
151,8283,2,15,202,2.0,1,0,18,False,1.0,1,1,True,100,1,500,500,False,0,0,1,1,0,0,1,0,0,0
152,5742,3,2,18,0.0,1,150,17,True,3.0,3,3,True,2400,4,1000,25,True,0,0,1,1,0,0,1,0,0,0
153,10071,6,2,19,0.2,4,350,18,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
154,6866,6,0,18,0.0,1,0,17,True,1.0,0,1,True,1000,2,500,25,True,1,0,0,0,0,1,1,0,0,0
155,12086,2,2,203,1.0,6,350,15,True,1.0,0,1,True,1000,2,1000,100,False,0,0,1,1,0,0,1,0,0,0
156,11404,6,0,19,0.0,3,50,16,True,2.0,2,2,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
157,1189,3,50,203,1.0,1,0,14,True,1.0,1,3,True,1000,2,0,100,False,1,0,0,1,0,0,1,0,0,0
158,3525,6,2,18,0.0,1,350,15,True,2.0,1,0,True,2400,1,0,500,True,1,0,0,0,1,0,1,0,0,0
159,2349,2,50,203,1.0,3,150,13,False,1.0,1,1,True,100,1,0,25,True,1,0,0,0,1,0,0,0,1,0
160,5865,3,50,203,2.0,2,150,13,False,1.0,1,1,True,1000,1,0,0,False,0,1,0,0,1,0,1,0,0,0
161,11413,2,15,204,2.0,1,50,14,False,1.0,1,2,True,100,1,0,25,False,0,0,1,0,0,1,1,0,0,0
162,7789,2,2,203,0.5,1,50,17,True,1.0,1,1,True,2400,2,0,500,True,0,1,0,0,0,1,1,0,0,0
163,2405,6,15,19,0.5,2,350,15,False,1.0,2,3,True,2400,1,0,100,True,0,1,0,1,0,0,1,0,0,0
164,8453,3,2,19,0.0,6,350,11,True,1.0,0,1,True,2400,1,0,100,True,1,0,0,1,0,0,1,0,0,0
165,10607,3,2,19,0.5,1,150,16,True,1.0,1,3,True,1000,1,0,25,False,0,1,0,0,0,1,1,0,0,0
166,13381,2,2,203,2.0,1,150,20,False,1.0,0,0,True,100,1,0,25,True,0,1,0,0,0,1,1,0,0,0
167,4694,6,2,19,0.2,6,150,14,False,2.0,2,2,True,2400,1,0,100,True,0,1,0,0,0,1,1,0,0,0
168,5711,3,15,203,0.5,1,50,16,False,1.0,1,1,True,1000,2,1,25,True,0,0,1,0,1,0,1,0,0,0
169,7529,6,2,202,0.5,2,350,13,False,1.5,1,2,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
170,5564,1,15,19,0.5,6,150,16,False,1.0,0,3,True,1000,1,500,25,True,0,0,1,0,0,1,1,0,0,0
171,7045,1,15,19,0.5,2,50,17,False,1.0,1,2,True,0,1,1,25,False,0,0,1,1,0,0,0,0,0,1
172,2502,3,15,18,0.2,2,350,14,True,1.5,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,0,0,1,0
173,5431,1,15,19,1.0,1,150,12,False,1.0,2,3,True,2400,4,1000,500,True,1,0,0,0,1,0,1,0,0,0
174,12306,1,0,19,0.0,3,350,14,True,3.0,1,5,True,0,1,500,100,True,0,0,1,1,0,0,0,0,0,1
175,11466,1,15,202,1.0,2,150,17,False,1.0,1,2,True,1000,1,0,0,False,0,1,0,0,0,1,1,0,0,0
176,11954,4,2,202,1.0,1,150,16,False,1.0,1,2,True,1000,4,1000,25,True,0,1,0,0,0,1,1,0,0,0
177,11031,1,15,203,2.0,6,350,19,True,1.0,2,2,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
178,5661,6,0,18,0.0,4,50,14,True,1.0,0,3,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
179,1671,1,15,202,0.5,1,350,15,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
180,11277,1,50,203,2.0,3,250,19,True,1.5,1,2,True,0,2,500,100,False,0,0,1,0,0,1,1,0,0,0
181,206,2,2,19,0.0,6,350,12,False,1.5,1,1,True,2400,2,1000,100,True,1,0,0,0,0,1,1,0,0,0
182,11117,3,15,203,1.0,6,350,19,True,3.0,3,3,True,1000,1,0,25,False,0,1,0,0,1,0,1,0,0,0
183,3629,5,2,203,0.2,1,0,14,True,1.0,1,1,True,1000,1,0,100,False,0,0,1,0,0,1,1,0,0,0
184,11613,3,2,201,1.0,4,50,15,False,1.0,1,1,True,100,1,0,25,False,1,0,0,1,0,0,1,0,0,0
185,10217,3,0,19,0.0,1,50,16,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
186,4283,3,50,203,1.0,1,50,17,False,1.0,0,2,True,0,2,500,0,False,0,0,1,1,0,0,1,0,0,0
187,9122,2,2,202,0.5,2,150,16,False,2.0,1,3,True,1000,1,0,100,False,0,1,0,0,0,1,1,0,0,0
188,3016,2,15,19,0.2,6,350,14,True,1.0,0,1,True,100,1,0,500,True,1,0,0,0,1,0,1,0,0,0
189,4020,2,15,19,0.5,6,0,17,False,1.0,1,1,True,1000,2,1,100,False,0,0,1,0,1,0,1,0,0,0
190,1767,6,15,205,0.5,1,50,12,True,1.0,1,2,True,1000,1,1,500,False,0,1,0,0,1,0,1,0,0,0
191,7346,2,15,203,1.0,1,50,17,False,1.0,1,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
192,6636,1,2,202,0.5,1,150,18,True,1.0,1,1,True,100,1,0,25,True,0,0,1,0,0,1,0,0,1,0
193,2480,6,15,202,0.5,1,150,15,False,1.5,1,2,True,1000,3,1000,500,True,1,0,0,0,0,1,1,0,0,0
194,1058,2,50,203,1.0,4,350,14,False,1.0,1,1,True,0,1,0,500,False,0,0,1,0,1,0,0,0,1,0
195,6476,2,15,203,1.0,2,0,17,False,1.0,1,1,True,100,1,1,500,False,0,0,1,0,0,1,0,0,1,0
196,968,6,2,19,0.0,2,350,13,True,1.0,1,1,True,2400,2,1000,100,True,0,1,0,0,0,1,1,0,0,0
197,2090,3,2,17,0.0,1,0,15,True,1.0,1,1,True,100,1,0,0,True,1,0,0,1,0,0,0,0,1,0
198,357,2,15,202,0.0,6,250,12,False,1.0,1,2,True,0,1,1,500,True,0,0,1,0,0,1,0,0,1,0
199,8949,2,15,203,2.0,2,350,18,False,1.0,2,4,True,100,2,1,100,True,1,0,0,0,1,0,0,0,1,0
200,10955,1,15,202,2.0,6,350,11,False,2.0,2,4,True,0,2,1000,500,False,1,0,0,1,0,0,1,0,0,0
201,8021,1,15,203,1.0,2,150,18,False,1.0,1,1,True,2400,1,0,25,False,0,1,0,0,0,1,1,0,0,0
202,11348,1,2,203,0.2,1,150,13,True,2.0,1,1,True,100,1,500,500,True,0,1,0,0,1,0,0,0,1,0
203,13749,3,0,203,0.2,1,50,16,False,1.0,1,2,True,100,2,0,0,False,0,1,0,1,0,0,0,0,1,0
204,2591,6,2,203,0.2,1,150,15,False,1.0,0,1,False,1000,1,0,100,True,0,0,1,0,0,1,1,0,0,0
205,13112,2,2,203,0.5,5,150,19,False,1.0,0,1,True,1000,1,0,25,True,0,1,0,0,1,0,1,0,0,0
206,13228,6,0,202,0.2,6,50,16,False,1.0,0,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
207,6849,4,15,203,0.5,6,350,15,False,1.5,1,2,True,1000,2,1,25,True,0,1,0,0,1,0,1,0,0,0
208,4418,3,0,17,0.0,1,50,17,True,1.0,1,2,True,1000,1,0,0,True,1,0,0,1,0,0,1,0,0,0
209,12591,3,2,203,0.5,1,150,12,True,1.0,1,2,True,2400,1,0,25,True,0,1,0,0,1,0,1,0,0,0
210,3769,1,50,202,2.0,3,0,15,True,1.5,3,5,True,1000,4,500,500,False,0,0,1,0,1,0,1,0,0,0
211,6642,3,50,202,2.0,3,50,16,False,1.0,1,1,True,100,2,1,0,True,0,0,1,0,0,1,1,0,0,0
212,5804,6,50,203,2.0,1,0,16,True,1.0,1,2,True,0,1,0,500,True,1,0,0,0,0,1,1,0,0,0
