id,price
7902,3
5765,1
7922,3
5252,2
1919,4
12474,2
4474,3
12880,3
3980,2
10339,3
7871,3
5409,1
2118,3
2720,4
11702,1
3751,4
8288,3
3790,4
2424,2
6709,2
6326,1
5628,3
7340,1
3069,1
4597,1
10315,1
3163,3
9364,3
11407,2
10063,3
6651,3
7679,2
11697,3
4645,1
2805,3
6698,2
13208,3
9835,2
2867,2
2784,2
1651,3
3094,4
5768,2
7446,2
9915,1
3817,2
4944,4
10172,3
2998,1
4503,1
4888,1
11082,1
8787,2
9678,3
7943,2
5748,4
2640,3
9609,3
2440,1
4455,1
12726,4
4137,4
8396,3
319,4
5084,1
11758,4
4464,1
8407,3
2180,4
10532,4
8378,2
9073,2
1185,4
7401,4
4900,2
3398,2
7697,3
12364,2
11048,3
3303,1
13004,2
3935,3
5795,1
1279,4
6990,3
7027,2
9479,1
5895,4
7062,3
6994,4
5964,3
12673,2
952,2
1624,3
4037,2
13283,1
7643,3
994,4
98,3
5767,2
3758,4
12066,2
7809,4
13100,1
11160,2
4519,1
2398,3
7770,4
3421,1
5761,1
1886,3
2445,4
13606,3
8365,4
5410,1
3082,1
3841,2
1186,3
10130,1
2010,1
4409,1
8625,4
3182,3
3250,3
4236,1
7048,1
3527,3
5841,2
11957,3
2878,3
12684,2
4253,1
3309,4
2658,2
8817,3
5692,1
11199,3
7157,2
6975,2
5067,3
3114,1
1944,4
6181,2
12995,4
10767,1
12869,3
5019,3
13804,4
1463,3
12406,4
4803,3
11353,2
9267,3
348,3
944,1
4708,1
13638,2
2698,4
6424,3
7795,3
5715,3
5815,4
2330,1
12230,1
4717,1
5781,1
4265,1
8307,4
8048,1
12382,3
3803,1
5701,4
3799,1
7765,4
572,3
7514,3
12748,2
5082,3
6443,1
9661,2
99,2
4505,3
6582,3
12375,4
3632,3
13059,1
9117,1
1759,2
2699,3
3679,1
10156,3
5921,4
12131,2
12641,2
12639,2
3293,3
10578,1
1564,4
10321,4
3075,1
6242,3
380,2
2100,1
6561,4
7567,3
68,1
5773,4
628,4
875,4
8866,1
10750,4
8543,4
7877,2
12169,2
7221,4
5727,4
8116,2
12598,2
2048,1
12637,3
8732,3
11315,1
10051,1
7161,4
3569,4
11444,3
4454,4
11836,2
3544,1
3488,3
3833,1
9830,4
8442,4
12739,1
3965,2
9225,1
7405,4
5224,2
10102,4
13205,2
4734,4
4931,3
9297,2
7319,1
6370,3
11415,1
5188,3
10758,4
10951,2
8558,3
11774,3
2172,1
5193,3
5285,4
6800,2
10574,2
8770,2
6969,2
2061,1
10120,1
7856,3
13179,3
3081,1
7119,1
3835,1
9804,1
4457,2
9736,2
2223,1
13163,2
464,1
1972,4
1956,4
563,4
4466,4
3869,3
11817,3
7554,2
2011,3
6191,1
13558,3
10467,2
10012,3
12821,2
6705,2
185,4
7370,2
9134,1
393,4
9118,1
11524,4
8694,3
13380,3
12165,3
9395,2
1916,1
12498,2
3562,2
1053,3
3673,4
11823,2
2660,1
2303,3
6548,1
13368,2
3855,1
8333,3
10556,2
9557,1
7358,3
180,4
4582,4
7602,1
11802,4
12030,2
12327,4
2005,4
2320,3
4631,4
12765,3
1705,2
5020,3
408,1
10042,1
868,2
121,3
6071,4
8235,2
6559,3
6146,3
3931,1
8218,4
1037,4
3481,4
13818,1
6239,3
9470,3
5886,4
7738,1
4440,2
8306,2
2256,4
12212,3
491,3
4122,4
2484,4
2075,4
107,3
9065,4
7418,4
2408,1
8084,1
3050,1
13601,2
1218,4
4176,1
11130,3
11545,4
6050,1
12190,2
5262,3
8481,4
12844,3
3452,1
12333,1
599,4
8575,1
11726,3
10987,3
8258,3
1128,4
6889,1
10982,2
2114,2
120,3
11997,1
7920,3
3785,4
13146,4
2684,2
3762,4
5950,4
6903,2
2091,3
10219,1
3362,3
4066,1
11705,3
65,2
11275,4
8087,2
553,2
5736,4
10028,1
652,4
5818,3
11122,1
6805,1
11938,2
8362,2
12123,3
7670,4
6976,4
2334,4
3943,1
10189,2
13339,2
13345,4
7192,1
1974,4
2175,1
5036,1
3291,4
8491,3
11008,2
10159,3
1082,2
5037,4
9512,1
9910,1
5883,2
3977,2
7250,3
9136,3
9693,4
6787,1
13607,3
11677,1
5678,3
3623,3
8962,4
13700,3
2432,1
1560,4
11177,4
7490,4
3475,1
11934,3
577,4
252,4
4632,4
6278,2
9373,1
11998,3
3142,2
6334,3
5386,3
2035,4
1602,2
4882,1
10667,3
743,3
1035,1
9489,3
4110,3
118,1
5698,1
7780,1
2195,4
7058,3
13589,4
6928,2
8364,4
10960,4
9442,1
6015,2
7194,2
8460,3
2185,4
11327,2
2760,2
11619,2
4005,3
2194,2
11590,2
12915,3
3537,2
8086,2
1088,1
12060,3
11163,4
9330,3
411,3
1911,2
3776,2
12379,2
3129,1
2117,1
3885,3
9383,1
106,4
11317,3
925,4
7077,3
2435,3
2312,1
2747,1
918,1
13670,4
6076,1
1495,2
1679,3
10761,2
1516,1
6148,1
882,4
11914,4
7314,1
8435,2
11527,4
4209,3
13044,2
2740,2
249,3
7644,3
4604,3
10834,4
9851,2
13155,2
6659,4
4348,3
9879,3
5685,1
6578,3
4930,3
2573,1
10666,2
3171,3
3641,4
5679,1
8118,3
946,2
12420,4
7461,3
230,3
5418,3
726,3
6292,1
3133,4
11505,4
9601,3
10792,2
122,4
6019,2
6795,4
2396,4
128,4
3660,4
6828,3
6465,1
3049,1
1409,2
12780,3
6439,1
3469,4
8224,1
6764,3
13378,1
9596,1
3187,3
4539,1
12779,4
4761,1
3414,2
6143,4
1259,2
5249,3
8696,2
2422,4
12810,3
7162,2
9856,2
10262,1
9684,4
12478,2
8019,2
8635,3
3556,4
2963,2
3109,1
6338,4
2906,3
1165,4
4360,2
8840,1
12786,4
1083,2
12154,4
13214,4
8604,2
962,4
432,2
12588,4
11993,3
13289,4
7799,1
10619,4
4177,2
1016,4
4355,3
11355,3
2381,2
9423,4
11264,2
7987,3
7201,2
5793,1
754,1
5714,3
2654,2
2192,4
10752,1
5989,3
5368,4
12620,2
10287,4
5351,4
5572,1
1296,4
6449,3
3602,1
4797,4
5251,3
157,4
1676,4
1307,3
6430,1
9275,4
13821,1
3064,1
6491,1
1687,3
2955,3
7476,2
6551,4
4217,1
10897,1
11322,2
4729,4
4556,2
11937,3
10488,1
11793,3
11767,1
8123,2
8705,1
12892,2
3011,3
6233,4
6683,1
13311,2
11303,4
9556,3
7296,1
5304,1
5517,1
64,3
8629,1
4329,3
1921,4
6064,2
6180,1
596,4
4826,2
5174,2
4472,3
9133,3
11495,2
9626,1
6652,4
4430,1
13108,1
9456,1
2506,4
8412,4
945,3
8409,3
1891,4
2171,3
8471,1
1149,1
10818,2
2954,4
5549,1
2120,4
9538,1
2458,4
2722,2
4809,1
528,3
1449,1
11099,1
7603,2
3700,4
13008,2
5961,3
6540,1
7881,1
9286,1
12729,2
734,3
8649,4
6744,4
8100,1
1125,4
5080,4
9183,1
6438,3
6422,2
5788,1
2724,1
5439,3
3165,4
11534,3
710,1
6669,1
61,4
906,3
2703,4
10160,1
12527,3
11611,4
6863,2
1360,3
10921,1
4693,3
2073,1
10258,2
13330,2
3766,3
12224,4
548,4
7916,1
2233,2
6980,4
2343,2
569,3
2088,1
8179,3
1065,1
2051,2
4526,1
1758,3
3520,4
1575,3
11844,2
8568,1
9924,3
3450,3
8212,1
8699,1
12383,2
887,1
11450,4
7016,3
1906,3
4521,4
11753,2
11278,1
3859,4
12095,4
7414,4
8972,4
1740,4
5652,2
2465,3
4543,1
6654,4
7996,4
3810,1
10690,3
8447,1
3357,1
7416,1
7534,1
1951,2
13125,4
12590,2
3290,3
6539,2
7991,2
9964,2
1896,3
4879,3
5792,3
13462,2
850,3
13764,2
10580,2
12818,3
5035,4
600,1
13435,2
9379,1
12743,3
8623,3
12656,3
6710,2
8652,3
1474,4
10682,4
10103,2
12538,2
5169,3
1117,3
1469,4
825,3
5464,4
6706,3
1105,1
10712,4
1136,4
13438,2
2197,1
11614,2
4105,1
13110,2
3523,4
331,3
1839,3
7998,1
4934,1
6179,4
8864,3
3968,1
13031,4
11713,4
990,4
10376,2
10020,3
8146,1
9063,1
6516,1
1426,3
11372,2
3597,2
10747,2
621,3
1662,3
7156,2
2402,2
12088,1
2824,1
8110,4
9351,2
10891,2
12031,3
10742,3
12223,1
8148,1
10612,4
8846,3
9108,4
1860,4
8302,1
2685,4
13461,4
2482,4
12708,2
3658,2
5826,1
7349,4
3621,3
2749,4
9904,1
9903,4
285,3
7241,4
2840,1
2234,2
3996,3
2557,4
1153,3
4318,4
4658,4
2369,1
4325,3
4275,4
11583,2
7581,2
11895,3
13323,2
12159,4
10344,1
5381,4
950,3
4602,2
466,2
5835,4
13460,4
7595,1
13178,3
9515,4
5829,3
5846,2
8881,3
6185,1
6114,4
8143,2
9607,2
8001,3
4514,2
6777,3
8979,1
9934,3
8720,4
3100,2
5632,1
9345,3
5093,1
1873,2
12289,1
335,4
5643,2
9706,1
5317,3
8673,2
6728,4
9761,4
12098,2
5449,1
3108,1
5486,2
11757,1
13099,2
2553,4
12236,3
11476,2
1334,1
1667,2
1228,3
3922,3
8736,1
4465,3
5583,1
13673,3
9264,2
9054,1
7497,2
7556,1
2190,2
3455,4
6,3
12676,2
8334,2
9378,2
1835,4
1843,4
8634,4
8448,1
840,1
10220,3
4230,2
13688,2
11870,4
4244,1
13769,1
11442,3
7163,4
7247,1
13783,3
10247,3
1640,1
4425,3
9185,3
1939,4
5958,2
4499,1
11126,3
4905,3
784,3
13374,2
6897,1
6226,2
12877,2
8025,4
1330,3
6408,3
5637,4
1979,1
10653,4
8399,4
2460,2
8495,1
9919,1
13301,1
773,4
1511,1
11266,3
9962,4
8839,3
2021,3
8812,2
359,4
7457,2
12347,4
13686,2
1437,3
655,3
12075,4
3266,1
1418,2
13627,3
13548,1
7451,1
9477,2
1689,1
4545,1
1966,3
12614,2
8167,2
1933,4
6529,1
3039,3
9024,4
4949,3
11251,3
1824,1
2933,3
7342,2
4052,1
3781,2
7800,1
12980,4
13745,4
11437,1
7205,2
817,2
12593,2
11153,4
11773,1
11800,2
10983,1
4268,2
9328,1
7946,4
12962,3
9640,4
6584,3
903,3
9504,1
5984,4
3491,3
189,4
12264,3
12092,3
11180,4
5945,3
7605,1
8546,4
11425,1
1571,1
9834,2
4047,2
11270,3
13689,2
12830,1
9138,2
8703,4
13160,3
1751,3
12455,2
12009,4
9280,3
12845,1
9893,1
1674,3
5461,1
13171,2
1862,4
266,4
7689,3
6332,3
9714,1
10683,3
2894,1
4876,1
515,1
2124,2
9262,4
12582,4
12889,3
1356,3
11533,1
4419,3
11114,2
3218,1
6925,4
13333,2
9638,2
4644,3
12936,3
9350,2
1912,2
8838,4
7852,3
8641,3
9500,3
10504,4
1059,3
13720,4
2625,2
5088,1
161,4
6446,1
2509,3
13365,3
10214,3
8358,4
5168,4
5889,3
573,3
8292,3
6792,4
412,4
6615,4
8977,2
3492,3
9195,2
1491,3
7243,1
9115,4
5999,4
9695,4
7585,1
6780,3
12685,2
9032,3
4432,3
7531,1
9249,1
2667,1
9832,4
795,1
8326,4
9659,3
501,3
1204,3
1036,3
1060,2
11528,1
3482,3
10412,3
422,3
12175,4
4781,2
1693,4
10271,4
1659,1
10875,2
863,1
5733,3
12853,2
1884,1
10094,1
4819,1
12109,2
7222,1
2109,4
3380,2
2669,1
9558,1
7316,2
13073,3
1844,4
13811,3
7940,1
3644,4
6653,1
2546,3
13136,3
12074,3
10883,3
9425,4
11056,3
11171,1
1522,3
13320,2
9391,1
8538,1
1552,1
1257,3
3746,1
9785,2
527,1
1604,2
13234,2
3974,2
292,1
7759,1
5660,4
10333,2
5929,2
11742,1
6770,1
7471,1
2037,3
2512,4
11118,3
10399,4
3514,1
640,1
10037,1
9668,4
3270,2
13693,3
2855,4
6961,4
2620,3
3374,2
10852,2
8968,3
7351,1
7638,2
12390,2
2751,4
12354,3
3610,4
12902,3
13748,4
11923,2
9593,4
8347,3
1737,3
1965,4
12798,2
9973,2
13113,4
5456,1
12960,2
9620,2
7450,4
1181,3
13321,4
6314,1
2904,3
13036,4
8924,3
6676,1
10716,1
4017,1
7279,2
12331,4
7287,3
396,4
1473,3
4859,2
4758,1
9323,1
9435,2
12884,3
10352,2
13459,4
4102,4
12204,1
7899,2
11200,4
6525,1
11028,1
11239,3
12957,3
1171,3
2775,1
6737,2
7478,2
3848,1
7994,3
9984,4
10998,4
1704,3
6303,2
2682,3
12975,3
10279,4
4127,4
190,4
8098,2
7014,2
1140,3
4322,2
2938,3
7293,2
3818,1
7993,4
3325,1
6789,1
3849,2
4090,1
4908,2
13517,4
5522,2
5114,2
13761,3
2426,2
1313,3
5305,2
1445,3
1632,3
12738,4
17,3
10796,3
1517,4
5223,4
2281,3
4989,1
12607,2
6916,3
3472,3
3579,1
6366,1
2149,1
4880,1
963,3
9139,1
12815,3
2911,4
2673,2
5498,1
12414,4
9320,3
2181,2
13292,2
6592,4
13189,2
11780,2
13216,4
4331,1
7671,2
1976,3
7686,1
1601,1
11635,4
593,3
5962,3
1618,1
4259,1
2829,4
11808,2
11412,4
10290,2
11454,4
12544,4
2604,4
4132,4
613,4
13027,3
3288,1
2763,3
8792,4
3336,4
7754,3
7580,2
5270,1
13000,3
7291,3
7140,1
