id,price
7902,3
5765,2
7922,3
5252,2
1919,4
12474,2
4474,3
12880,3
3980,3
10339,2
7871,3
5409,1
2118,3
2720,3
11702,2
3751,4
8288,3
3790,3
2424,3
6709,2
6326,2
5628,3
7340,1
3069,2
4597,2
10315,2
3163,2
9364,3
11407,2
10063,3
6651,3
7679,2
11697,3
4645,2
2805,3
6698,2
13208,2
9835,2
2867,2
2784,2
1651,3
3094,4
5768,2
7446,1
9915,1
3817,2
4944,3
10172,3
2998,2
4503,1
4888,1
11082,1
8787,2
9678,3
7943,2
5748,3
2640,3
9609,3
2440,1
4455,2
12726,3
4137,4
8396,3
319,3
5084,2
11758,4
4464,2
8407,2
2180,3
10532,3
8378,2
9073,3
1185,4
7401,3
4900,2
3398,2
7697,3
12364,2
11048,2
3303,1
13004,3
3935,3
5795,1
1279,4
6990,3
7027,2
9479,2
5895,3
7062,3
6994,4
5964,3
12673,3
952,2
1624,3
4037,2
13283,1
7643,2
994,4
98,2
5767,2
3758,3
12066,2
7809,3
13100,1
11160,2
4519,2
2398,2
7770,3
3421,2
5761,2
1886,3
2445,4
13606,3
8365,4
5410,1
3082,2
3841,2
1186,3
10130,2
2010,2
4409,2
8625,4
3182,3
3250,2
4236,1
7048,2
3527,4
5841,2
11957,1
2878,3
12684,2
4253,2
3309,4
2658,2
8817,2
5692,1
11199,3
7157,3
6975,3
5067,3
3114,1
1944,3
6181,2
12995,3
10767,1
12869,2
5019,2
13804,3
1463,3
12406,3
4803,3
11353,2
9267,3
348,3
944,1
4708,2
13638,2
2698,4
6424,3
7795,3
5715,3
5815,4
2330,1
12230,2
4717,2
5781,2
4265,1
8307,3
8048,2
12382,3
3803,2
5701,3
3799,1
7765,4
572,3
7514,2
12748,3
5082,2
6443,2
9661,2
99,3
4505,3
6582,3
12375,3
3632,3
13059,1
9117,3
1759,2
2699,2
3679,1
10156,3
5921,3
12131,3
12641,2
12639,2
3293,3
10578,2
1564,4
10321,4
3075,1
6242,2
380,3
2100,2
6561,4
7567,2
68,2
5773,3
628,4
875,4
8866,1
10750,3
8543,3
7877,2
12169,2
7221,3
5727,4
8116,3
12598,2
2048,2
12637,3
8732,3
11315,2
10051,1
7161,3
3569,4
11444,3
4454,4
11836,2
3544,2
3488,3
3833,2
9830,3
8442,3
12739,1
3965,2
9225,2
7405,3
5224,2
10102,4
13205,2
4734,3
4931,3
9297,2
7319,1
6370,3
11415,2
5188,3
10758,4
10951,2
8558,3
11774,2
2172,1
5193,2
5285,4
6800,1
10574,2
8770,3
6969,2
2061,1
10120,2
7856,3
13179,3
3081,3
7119,2
3835,2
9804,1
4457,2
9736,2
2223,2
13163,2
464,1
1972,4
1956,3
563,3
4466,3
3869,2
11817,3
7554,2
2011,3
6191,1
13558,3
10467,2
10012,3
12821,2
6705,2
185,4
7370,2
9134,1
393,3
9118,1
11524,4
8694,3
13380,3
12165,2
9395,2
1916,2
12498,2
3562,3
1053,3
3673,3
11823,2
2660,2
2303,3
6548,2
13368,2
3855,1
8333,3
10556,2
9557,2
7358,2
180,3
4582,4
7602,2
11802,3
12030,3
12327,3
2005,4
2320,3
4631,3
12765,2
1705,3
5020,4
408,2
10042,1
868,2
121,3
6071,3
8235,2
6559,3
6146,3
3931,1
8218,4
1037,4
3481,3
13818,2
6239,3
9470,2
5886,3
7738,1
4440,2
8306,2
2256,3
12212,2
491,2
4122,4
2484,3
2075,4
107,3
9065,4
7418,3
2408,2
8084,2
3050,1
13601,2
1218,3
4176,2
11130,3
11545,3
6050,2
12190,2
5262,3
8481,4
12844,3
3452,2
12333,1
599,4
8575,1
11726,2
10987,3
8258,3
1128,3
6889,1
10982,2
2114,2
120,3
11997,1
7920,2
3785,4
13146,3
2684,3
3762,4
5950,4
6903,2
2091,3
10219,1
3362,3
4066,1
11705,3
65,2
11275,4
8087,2
553,2
5736,4
10028,2
652,4
5818,3
11122,1
6805,1
11938,3
8362,2
12123,3
7670,3
6976,3
2334,4
3943,2
10189,2
13339,3
13345,3
7192,1
1974,3
2175,2
5036,1
3291,3
8491,3
11008,2
10159,3
1082,2
5037,4
9512,2
9910,1
5883,2
3977,2
7250,3
9136,3
9693,3
6787,1
13607,3
11677,2
5678,2
3623,3
8962,4
13700,3
2432,2
1560,4
11177,4
7490,4
3475,2
11934,3
577,3
252,4
4632,3
6278,2
9373,1
11998,2
3142,2
6334,3
5386,2
2035,3
1602,2
4882,1
10667,3
743,3
1035,2
9489,3
4110,3
118,2
5698,1
7780,2
2195,3
7058,2
13589,3
6928,2
8364,3
10960,4
9442,1
6015,3
7194,2
8460,3
2185,4
11327,2
2760,3
11619,3
4005,2
2194,1
11590,2
12915,2
3537,3
8086,2
1088,2
12060,3
11163,4
9330,2
411,3
1911,3
3776,2
12379,2
3129,2
2117,1
3885,2
9383,1
106,4
11317,3
925,3
7077,3
2435,3
2312,1
2747,2
918,1
13670,3
6076,2
1495,3
1679,3
10761,2
1516,2
6148,1
882,4
11914,4
7314,2
8435,2
11527,3
4209,3
13044,2
2740,2
249,3
7644,2
4604,3
10834,3
9851,3
13155,2
6659,3
4348,2
9879,3
5685,2
6578,2
4930,3
2573,1
10666,1
3171,3
3641,3
5679,1
8118,2
946,2
12420,3
7461,3
230,3
5418,2
726,3
6292,1
3133,4
11505,3
9601,2
10792,2
122,4
6019,2
6795,3
2396,3
128,3
3660,4
6828,3
6465,1
3049,3
1409,2
12780,3
6439,1
3469,3
8224,2
6764,3
13378,1
9596,1
3187,3
4539,2
12779,4
4761,2
3414,2
6143,3
1259,3
5249,3
8696,2
2422,3
12810,3
7162,3
9856,2
10262,1
9684,3
12478,2
8019,1
8635,3
3556,4
2963,3
3109,1
6338,3
2906,3
1165,3
4360,2
8840,2
12786,4
1083,2
12154,4
13214,3
8604,2
962,3
432,3
12588,3
11993,3
13289,3
7799,1
10619,4
4177,1
1016,4
4355,3
11355,3
2381,2
9423,4
11264,2
7987,2
7201,2
5793,2
754,2
5714,3
2654,3
2192,4
10752,2
5989,3
5368,4
12620,2
10287,3
5351,4
5572,2
1296,4
6449,3
3602,1
4797,4
5251,3
157,4
1676,4
1307,3
6430,2
9275,3
13821,2
3064,1
6491,2
1687,3
2955,3
7476,2
6551,3
4217,2
10897,1
11322,2
4729,3
4556,3
11937,3
10488,2
11793,2
11767,1
8123,2
8705,2
12892,2
3011,3
6233,2
6683,1
13311,2
11303,2
9556,3
7296,1
5304,1
5517,2
64,3
8629,2
4329,3
1921,3
6064,2
6180,2
596,4
4826,2
5174,2
4472,3
9133,3
11495,2
9626,1
6652,3
4430,1
13108,1
9456,2
2506,4
8412,3
945,3
8409,3
1891,3
2171,3
8471,1
1149,2
10818,2
2954,3
5549,2
2120,3
9538,1
2458,3
2722,2
4809,1
528,3
1449,2
11099,2
7603,2
3700,3
13008,2
5961,3
6540,1
7881,2
9286,2
12729,3
734,3
8649,3
6744,3
8100,2
1125,4
5080,3
9183,1
6438,3
6422,2
5788,2
2724,1
5439,3
3165,4
11534,3
710,2
6669,1
61,3
906,3
2703,3
10160,2
12527,2
11611,4
6863,2
1360,3
10921,1
4693,3
2073,2
10258,2
13330,2
3766,3
12224,4
548,4
7916,1
2233,2
6980,3
2343,2
569,3
2088,2
8179,3
1065,2
2051,3
4526,2
1758,2
3520,4
1575,2
11844,2
8568,2
9924,3
3450,3
8212,1
8699,2
12383,1
887,2
11450,4
7016,3
1906,2
4521,4
11753,2
11278,2
3859,4
12095,3
7414,4
8972,4
1740,4
5652,1
2465,2
4543,2
6654,4
7996,4
3810,2
10690,3
8447,2
3357,1
7416,2
7534,2
1951,2
13125,4
12590,2
3290,3
6539,2
7991,2
9964,2
1896,3
4879,2
5792,3
13462,2
850,3
13764,2
10580,3
12818,3
5035,4
600,1
13435,2
9379,2
12743,2
8623,3
12656,2
6710,3
8652,3
1474,4
10682,3
10103,2
12538,2
5169,3
1117,3
1469,4
825,3
5464,4
6706,4
1105,2
10712,4
1136,4
13438,2
2197,3
11614,2
4105,1
13110,2
3523,3
331,2
1839,3
7998,1
4934,2
6179,3
8864,2
3968,2
13031,4
11713,3
990,4
10376,3
10020,3
8146,2
9063,2
6516,1
1426,3
11372,3
3597,2
10747,2
621,3
1662,3
7156,2
2402,2
12088,1
2824,1
8110,3
9351,2
10891,2
12031,2
10742,2
12223,1
8148,1
10612,4
8846,3
9108,3
1860,4
8302,2
2685,3
13461,3
2482,4
12708,2
3658,2
5826,2
7349,3
3621,2
2749,3
9904,2
9903,4
285,3
7241,4
2840,1
2234,2
3996,3
2557,4
1153,3
4318,4
4658,3
2369,2
4325,3
4275,4
11583,2
7581,2
11895,2
13323,2
12159,4
10344,2
5381,4
950,3
4602,3
466,2
5835,3
13460,3
7595,2
13178,3
9515,4
5829,2
5846,2
8881,3
6185,1
6114,4
8143,1
9607,3
8001,3
4514,2
6777,2
8979,2
9934,3
8720,3
3100,3
5632,2
9345,2
5093,1
1873,3
12289,3
335,4
5643,3
9706,1
5317,3
8673,3
6728,4
9761,4
12098,2
5449,1
3108,2
5486,2
11757,2
13099,2
2553,3
12236,3
11476,2
1334,2
1667,2
1228,2
3922,3
8736,1
4465,3
5583,1
13673,3
9264,2
9054,2
7497,1
7556,1
2190,2
3455,4
6,3
12676,2
8334,3
9378,3
1835,4
1843,3
8634,4
8448,1
840,2
10220,3
4230,2
13688,3
11870,4
4244,2
13769,2
11442,3
7163,4
7247,2
13783,3
10247,3
1640,2
4425,2
9185,2
1939,3
5958,3
4499,1
11126,2
4905,3
784,4
13374,2
6897,2
6226,2
12877,2
8025,3
1330,3
6408,2
5637,4
1979,1
10653,3
8399,4
2460,2
8495,2
9919,1
13301,2
773,3
1511,2
11266,2
9962,3
8839,3
2021,3
8812,2
359,4
7457,3
12347,3
13686,2
1437,2
655,3
12075,3
3266,1
1418,2
13627,3
13548,2
7451,1
9477,2
1689,1
4545,1
1966,3
12614,2
8167,2
1933,4
6529,1
3039,2
9024,3
4949,3
11251,2
1824,1
2933,3
7342,3
4052,3
3781,2
7800,2
12980,4
13745,4
11437,1
7205,3
817,2
12593,2
11153,4
11773,1
11800,2
10983,2
4268,3
9328,1
7946,3
12962,3
9640,3
6584,3
903,3
9504,1
5984,4
3491,3
189,4
12264,3
12092,2
11180,4
5945,3
7605,2
8546,3
11425,2
1571,2
9834,2
4047,2
11270,3
13689,2
12830,2
9138,2
8703,3
13160,3
1751,3
12455,2
12009,4
9280,3
12845,1
9893,2
1674,3
5461,2
13171,2
1862,3
266,2
7689,3
6332,4
9714,2
10683,4
2894,2
4876,1
515,1
2124,2
9262,4
12582,3
12889,2
1356,3
11533,1
4419,3
11114,2
3218,1
6925,3
13333,2
9638,2
4644,3
12936,2
9350,2
1912,2
8838,4
7852,3
8641,3
9500,2
10504,3
1059,3
13720,3
2625,3
5088,1
161,3
6446,1
2509,3
13365,3
10214,2
8358,4
5168,4
5889,3
573,3
8292,2
6792,4
412,4
6615,4
8977,2
3492,3
9195,3
1491,3
7243,1
9115,3
5999,3
9695,4
7585,1
6780,3
12685,2
9032,3
4432,3
7531,1
9249,1
2667,1
9832,4
795,1
8326,3
9659,3
501,3
1204,2
1036,3
1060,3
11528,1
3482,3
10412,3
422,3
12175,3
4781,2
1693,3
10271,4
1659,1
10875,3
863,2
5733,3
12853,3
1884,1
10094,1
4819,1
12109,3
7222,1
2109,3
3380,2
2669,1
9558,1
7316,3
13073,3
1844,3
13811,3
7940,1
3644,4
6653,2
2546,3
13136,3
12074,2
10883,3
9425,3
11056,3
11171,1
1522,2
13320,2
9391,2
8538,1
1552,2
1257,3
3746,1
9785,2
527,2
1604,3
13234,2
3974,2
292,2
7759,2
5660,4
10333,2
5929,2
11742,2
6770,1
7471,2
2037,3
2512,4
11118,2
10399,3
3514,2
640,2
10037,2
9668,3
3270,2
13693,3
2855,3
6961,4
2620,3
3374,3
10852,2
8968,2
7351,2
7638,3
12390,2
2751,4
12354,2
3610,4
12902,3
13748,4
11923,2
9593,4
8347,3
1737,3
1965,4
12798,2
9973,2
13113,4
5456,2
12960,2
9620,2
7450,4
1181,3
13321,4
6314,1
2904,2
13036,3
8924,3
6676,2
10716,2
4017,2
7279,2
12331,3
7287,3
396,4
1473,3
4859,2
4758,2
9323,1
9435,2
12884,3
10352,2
13459,4
4102,3
12204,2
7899,2
11200,3
6525,2
11028,1
11239,3
12957,3
1171,3
2775,1
6737,2
7478,3
3848,1
7994,3
9984,3
10998,4
1704,3
6303,2
2682,2
12975,3
10279,4
4127,4
190,3
8098,2
7014,2
1140,3
4322,3
2938,3
7293,2
3818,1
7993,3
3325,1
6789,1
3849,2
4090,2
4908,2
13517,3
5522,3
5114,3
13761,2
2426,2
1313,3
5305,2
1445,3
1632,2
12738,4
17,3
10796,2
1517,4
5223,4
2281,3
4989,2
12607,2
6916,2
3472,3
3579,1
6366,1
2149,2
4880,1
963,3
9139,1
12815,2
2911,4
2673,2
5498,2
12414,3
9320,3
2181,2
13292,2
6592,4
13189,2
11780,2
13216,4
4331,2
7671,2
1976,2
7686,2
1601,1
11635,4
593,3
5962,3
1618,2
4259,1
2829,4
11808,2
11412,3
10290,3
11454,3
12544,4
2604,2
4132,3
613,3
13027,2
3288,1
2763,3
8792,2
3336,4
7754,2
7580,2
5270,1
13000,3
7291,3
7140,1
