,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
35,3587,3,65,203,1.5,4,358,13,True,1.5,2,3,0,2,701,1125,0,0,1,0,1,1,0
36,10313,7,4,203,0.36,30,270,15,False,2.5,2,3,3487,1,0,365,1,0,0,0,1,1,0
37,5417,30,19,203,0.68,1,176,14,False,1.0,0,0,1000,2,669,180,0,0,1,0,0,1,0
38,5955,1,24,203,0.94,3,85,18,False,2.0,1,2,0,1,0,15,0,0,1,0,0,0,0
39,4982,2,51,203,1.61,1,0,15,False,1.0,1,2,400,1,0,7,0,0,1,1,0,1,0
40,8648,2,30,203,1.79,1,2,13,True,2.0,2,4,2103,2,491,1125,0,0,1,0,0,1,0
41,10726,14,13,203,1.05,45,180,11,True,1.0,1,1,3487,3,0,1125,1,0,0,1,0,1,0
42,70,30,5,204,0.05,1,365,11,True,1.0,2,2,6626,1,0,365,1,0,0,0,1,1,0
43,1592,2,66,201,1.18,2,164,15,False,1.5,1,1,698,1,0,100,0,0,1,0,0,0,1
44,12518,1,3,201,0.45,45,139,11,True,2.0,2,3,2092,1,0,1125,0,0,1,1,0,1,0
45,6342,3,66,203,3.1,1,337,14,False,2.5,2,4,3503,4,0,180,1,0,0,0,1,1,0
46,12563,1,1,201,0.18,18,203,13,False,2.0,2,2,3487,4,1046,1125,0,0,1,0,0,1,0
47,4713,2,152,203,4.64,1,282,17,False,1.0,1,1,901,1,0,20,0,1,0,1,0,1,0
48,13012,3,5,203,0.82,1,90,19,True,1.0,1,1,837,1,0,1125,1,0,0,0,0,1,0
49,8560,7,45,202,2.56,14,171,13,False,1.0,1,1,1257,2,0,90,1,0,0,1,0,1,0
50,8861,7,2,197,0.17,2,82,18,True,1.0,1,0,1050,3,2099,1125,0,0,1,0,1,1,0
51,7486,2,21,194,1.03,1,202,18,True,1.0,1,2,0,1,0,1125,1,0,0,0,0,1,0
52,1242,2,61,203,0.85,1,360,14,False,1.0,1,1,350,1,0,1125,0,0,1,0,1,0,1
53,7154,2,6,203,0.3,1,84,14,True,1.0,1,1,0,1,392,10,0,0,1,0,0,0,1
54,5163,2,53,203,1.83,1,358,17,False,1.0,1,1,420,1,0,180,0,0,1,0,1,1,0
55,668,4,84,203,0.99,4,174,12,False,2.0,1,1,1746,1,0,180,0,0,1,1,0,1,0
56,7337,1,101,203,4.92,1,3,17,True,1.0,0,1,0,1,0,1125,0,0,1,1,0,1,0
57,2970,3,25,201,0.71,1,365,16,True,4.5,5,6,2790,1,1046,1125,0,1,0,0,0,1,0
58,8632,2,19,203,1.37,1,174,16,False,1.0,0,1,1397,1,0,60,1,0,0,1,0,1,0
59,11373,3,2,202,0.21,1,359,17,True,1.0,1,2,1117,3,419,1125,1,0,0,1,0,1,0
60,7706,2,40,202,2.05,1,361,18,False,1.0,1,1,982,2,771,75,0,0,1,0,0,1,0
61,1280,3,2,157,0.03,1,359,14,True,1.0,1,3,1397,1,0,1125,0,0,1,0,0,1,0
62,2727,3,5,173,0.1,2,0,16,True,1.0,2,2,400,3,250,30,1,0,0,0,1,1,0
63,6125,3,28,202,1.17,1,90,17,False,1.0,0,2,1046,1,0,90,0,1,0,0,0,1,0
64,4964,4,6,1912,0.22,2,179,13,False,1.0,1,1,488,1,0,1125,0,1,0,0,1,0,1
65,1397,3,67,1912,0.97,5,0,13,True,1.0,1,1,2799,2,1399,1125,1,0,0,0,1,1,0
66,13446,7,3,202,0.64,1,125,20,True,1.0,1,1,900,1,360,1125,0,1,0,0,1,1,0
67,3216,6,21,183,0.45,1,364,14,False,1.0,2,2,2790,1,0,365,0,1,0,1,0,1,0
68,3874,1,21,206,0.52,1,174,13,True,1.0,1,1,2000,1,2000,95,0,0,1,0,0,1,0
69,334,7,4,203,0.05,7,364,11,False,1.0,1,1,2092,1,0,1125,1,0,0,1,0,0,1
70,1735,5,4,1512,0.07,1,266,15,True,1.0,2,3,1048,1,0,45,1,0,0,0,0,1,0
71,5981,60,3,193,0.12,1,363,17,True,1.0,1,1,1186,2,3417,1125,1,0,0,0,0,1,0
72,12121,6,3,202,0.47,1,174,19,True,1.0,1,1,698,1,0,28,0,0,1,1,0,1,0
73,3214,2,28,202,0.62,1,290,15,True,1.0,1,0,1744,1,0,730,1,0,0,0,0,1,0
74,10155,1,45,203,3.33,2,18,16,False,1.0,1,2,1744,2,1046,60,0,1,0,1,0,1,0
75,13645,2,1,202,0.25,1,142,20,True,1.0,0,1,1048,2,1397,31,0,1,0,0,0,1,0
76,1177,1,37,198,0.82,1,364,14,True,1.0,2,3,1559,1,0,1125,0,1,0,1,0,1,0
77,11067,2,2,1912,0.22,1,362,16,True,1.0,1,0,2162,1,0,15,1,0,0,1,0,1,0
78,8339,25,3,206,0.47,2,149,18,True,1.0,1,1,300,1,400,1125,0,1,0,1,0,1,0
79,5267,1,7,182,0.24,1,0,17,True,1.0,1,2,0,1,0,10,0,1,0,1,0,1,0
80,10878,7,1,198,0.09,1,359,19,True,1.0,1,1,1397,1,0,1125,0,0,1,0,1,1,0
81,11579,2,6,203,0.65,1,0,14,True,2.0,2,2,980,1,0,180,0,0,1,0,0,1,0
82,4817,30,1,1811,0.05,1,0,17,True,1.0,1,1,488,1,0,1125,0,1,0,1,0,0,1
83,1179,3,20,202,0.28,1,84,11,False,1.0,2,2,1746,3,698,180,0,0,1,0,1,1,0
84,9465,3,33,203,2.31,1,269,18,False,1.0,1,2,1395,2,349,1125,1,0,0,0,0,1,0
85,7743,2,3,201,0.15,1,360,16,True,5.0,2,2,0,1,0,1125,0,0,1,0,1,1,0
86,12677,1,3,202,0.54,1,359,19,True,1.5,3,5,299,1,400,1125,0,0,1,1,0,0,1
87,2646,3,28,201,0.66,1,359,14,False,1.0,2,3,1187,1,0,1125,0,0,1,0,1,1,0
88,3708,3,5,1910,0.17,2,85,16,True,2.0,1,2,1050,1,420,1125,0,0,1,0,0,0,1
89,6574,45,9,198,0.4,1,122,18,False,1.0,1,1,0,1,0,360,0,0,1,0,0,1,0
90,7656,5,3,1812,0.15,1,90,17,True,1.0,0,1,993,1,1288,1125,1,0,0,0,1,1,0
91,9335,2,3,202,0.2,4,360,19,False,3.0,1,1,0,3,1050,1125,0,0,1,1,0,0,1
92,8848,1,9,201,0.58,1,359,19,True,1.0,1,3,698,1,0,1125,1,0,0,0,0,1,0
93,11290,7,36,204,3.31,1,86,19,False,1.0,0,1,0,1,0,365,1,0,0,1,0,1,0
94,7025,5,5,1911,0.23,5,89,16,True,1.0,0,1,500,1,0,60,1,0,0,0,1,1,0
95,8033,3,1,1811,0.05,91,365,12,True,1.0,1,4,0,1,0,1125,1,0,0,0,1,1,0
96,4683,3,34,201,1.0,1,158,17,False,2.0,1,1,3499,2,1120,1125,0,0,1,0,0,1,0
97,7283,500,32,194,1.54,1,360,18,True,1.0,1,1,350,2,490,1125,1,0,0,1,0,1,0
98,11688,3,3,202,0.61,1,360,17,True,1.0,0,2,1050,1,0,1125,0,0,1,1,0,1,0
99,1959,7,15,205,0.28,3,356,15,True,1.0,1,1,2793,1,0,365,0,0,1,0,1,1,0
100,3402,1,1,1710,0.03,15,0,12,True,4.0,1,2,0,1,0,30,0,0,1,0,0,0,0
101,217,2,22,167,0.22,1,361,12,True,1.0,1,1,0,1,0,120,0,0,1,0,0,0,1
102,11856,4,3,201,0.43,1,169,18,True,1.0,1,1,1046,2,0,94,0,0,1,0,0,1,0
103,1708,2,10,192,0.19,5,362,15,False,1.0,1,1,2804,1,0,180,1,0,0,0,1,1,0
104,265,30,33,203,0.34,9,365,11,True,1.0,0,2,0,1,0,180,0,1,0,1,0,1,0
105,8952,29,24,203,1.49,1,270,19,True,1.0,1,1,1395,1,349,90,0,0,1,0,0,1,0
106,235,2,26,1712,0.27,19,352,12,False,6.0,8,15,0,1,420,1125,0,0,1,0,1,0,1
107,10977,2,1,197,0.09,1,270,16,True,1.0,1,1,697,2,0,30,1,0,0,0,0,1,0
108,11506,3,7,201,0.69,6,0,18,True,1.0,0,2,1395,3,349,1125,0,0,1,1,0,1,0
109,3322,31,3,177,0.08,1,359,16,True,1.0,0,2,600,1,0,1125,1,0,0,1,0,1,0
110,2416,30,160,203,3.04,5,361,15,False,1.0,1,1,1401,1,0,180,0,1,0,0,0,1,0
111,5186,90,2,198,0.08,6,362,15,True,2.0,3,1,2454,1,0,180,1,0,0,0,1,0,1
112,5559,2,4,203,0.21,1,33,13,True,2.5,2,3,0,2,0,120,0,0,1,1,0,1,0
113,1856,2,4,165,0.07,1,0,15,True,1.0,1,1,1744,1,0,1125,1,0,0,0,0,1,0
114,5064,1,11,193,0.35,4,28,15,True,1.0,1,3,1051,1,0,1125,0,0,1,0,0,1,0
115,2678,3,4,199,0.1,7,85,16,True,1.0,1,4,0,4,0,90,0,0,1,0,0,1,0
116,2896,30,1,178,0.03,1,156,15,True,1.0,1,1,1186,1,0,120,1,0,0,0,1,1,0
117,13082,30,1,201,0.19,91,365,12,True,2.0,2,4,0,1,0,1125,0,1,0,0,1,1,0
118,5132,1,1,183,0.04,1,359,17,True,1.0,1,2,698,1,2095,5,1,0,0,0,1,0,1
119,4231,1,1,191,0.06,1,359,17,True,1.0,1,1,0,1,0,1125,1,0,0,0,1,0,1
120,2994,7,38,1910,0.79,12,165,15,True,1.0,0,2,1753,3,0,180,1,0,0,0,1,1,0
121,5043,5,2,184,0.07,2,359,13,True,2.0,1,2,3492,1,0,1125,1,0,0,0,1,1,0
122,4805,1,223,203,6.74,4,90,16,True,1.0,1,1,0,1,0,1125,0,0,1,0,1,1,0
123,6038,30,16,1912,0.72,3,162,16,False,1.0,1,2,0,2,699,1125,0,0,1,0,0,1,0
124,9586,1,5,199,0.41,1,185,17,True,1.0,0,2,837,1,1744,1125,0,1,0,0,0,1,0
125,11019,1,36,203,3.07,1,358,19,False,1.0,1,1,1402,1,0,1125,0,0,1,1,0,1,0
126,1637,4,53,194,0.82,1,0,10,False,1.0,1,2,1744,1,349,1125,1,0,0,0,0,1,0
127,3512,1,87,203,1.96,2,66,16,True,1.0,1,1,1000,1,0,1125,1,0,0,0,1,1,0
128,7061,4,7,196,0.34,2,0,18,False,1.0,1,1,0,1,0,30,0,0,1,0,0,1,0
129,2765,5,39,203,0.81,9,2,11,False,2.5,2,3,3138,3,349,1125,1,0,0,0,1,1,0
130,9545,1,3,202,0.35,3,175,18,True,2.0,2,3,790,5,790,28,0,0,1,1,0,1,0
131,8800,3,12,1910,0.72,1,0,16,True,1.0,1,1,1195,1,0,1125,1,0,0,0,1,1,0
132,1137,7,8,194,0.11,1,244,14,True,1.0,1,1,1395,1,0,1125,0,1,0,1,0,1,0
133,1760,2,234,203,3.73,2,364,13,False,1.0,1,0,2441,1,0,60,0,1,0,0,1,1,0
134,1519,2,44,192,0.66,7,359,14,False,1.0,1,1,0,1,0,1125,1,0,0,0,1,0,1
135,12791,5,1,201,0.19,33,360,14,False,1.5,1,1,3499,1,0,60,1,0,0,0,1,1,0
136,9354,2,13,201,0.91,1,179,18,False,1.0,1,3,1744,3,0,1125,1,0,0,0,0,1,0
137,5771,3,33,201,1.22,1,270,13,False,2.0,3,6,3487,6,5579,1125,0,0,1,1,0,1,0
138,91,3,102,204,0.92,2,364,11,False,1.0,0,1,1395,1,0,730,1,0,0,0,0,1,0
139,13470,2,2,202,0.43,1,360,12,True,1.0,1,1,350,1,0,1125,0,0,1,0,0,1,0
140,3470,1,29,189,0.65,5,364,16,True,1.0,1,2,837,1,0,1125,0,1,0,0,1,1,0
141,6973,2,30,1912,1.38,1,365,12,True,1.0,0,2,2301,1,0,1125,0,1,0,0,1,1,0
142,4676,1,43,204,1.26,34,208,11,False,1.5,1,4,0,2,1746,1125,1,0,0,1,0,1,0
143,1842,3,6,191,0.1,2,176,13,True,1.5,1,1,2592,2,2102,1125,1,0,0,0,1,1,0
144,3928,3,21,1910,0.56,1,360,17,False,1.0,3,4,2055,1,0,100,0,0,1,0,0,1,0
145,2583,2,59,203,1.11,6,265,11,False,1.0,1,1,1397,1,0,1125,1,0,0,0,1,1,0
146,1352,3,269,203,3.87,6,176,13,False,2.0,2,6,2732,4,1751,30,1,0,0,0,1,1,0
147,10447,1,1,196,0.08,2,85,16,True,2.0,3,3,2029,1,0,1125,0,0,1,1,0,1,0
148,7419,4,6,201,0.33,2,0,16,True,1.0,1,1,2092,1,0,30,0,0,1,0,1,1,0
149,7606,3,16,197,0.83,2,176,15,False,2.0,2,3,4554,1,0,365,1,0,0,0,1,1,0
150,7420,4,10,206,0.49,3,149,16,False,1.0,0,1,0,1,0,1125,0,0,1,0,0,1,0
151,8283,2,45,202,2.49,1,0,18,False,1.0,1,1,600,1,700,1125,0,0,1,1,0,1,0
152,5742,3,3,188,0.11,1,184,17,True,3.0,3,3,10496,4,3499,30,0,0,1,1,0,1,0
153,10071,9,6,1912,0.43,4,360,18,False,1.0,1,1,1399,1,0,1125,0,0,1,0,0,1,0
154,6866,15,1,189,0.05,1,0,17,True,1.0,0,1,1046,2,697,30,1,0,0,0,1,1,0
155,12086,2,8,203,1.0,15,359,15,True,1.0,0,1,1257,2,1048,365,0,0,1,1,0,1,0
156,11404,7,1,199,0.1,3,83,16,True,2.0,2,2,1046,1,0,1125,0,1,0,0,0,1,0
157,1189,3,88,203,1.37,1,0,14,True,1.0,1,3,1262,2,0,360,1,0,0,1,0,1,0
158,3525,7,2,183,0.07,1,359,15,True,2.0,1,0,3492,1,0,1125,1,0,0,0,0,1,0
159,2349,2,76,203,1.45,3,173,13,False,1.0,1,1,349,1,0,30,1,0,0,0,0,0,1
160,5865,3,91,203,3.44,2,178,13,False,1.0,1,1,1700,1,0,15,0,1,0,0,0,1,0
161,11413,2,26,204,2.45,1,93,14,False,1.0,1,2,489,1,0,45,0,0,1,0,1,1,0
162,7789,2,10,203,0.53,1,140,17,True,1.0,1,1,3138,2,0,1125,0,1,0,0,1,1,0
163,2405,90,37,191,0.73,2,359,15,False,1.0,2,3,20950,1,0,180,0,1,0,1,0,1,0
164,8453,3,3,197,0.18,9,361,11,True,1.0,0,1,2452,1,0,180,1,0,0,1,0,1,0
165,10607,3,7,1912,0.61,1,180,16,True,1.0,1,3,1000,1,0,30,0,1,0,0,1,1,0
166,13381,2,9,203,2.08,1,176,20,False,1.0,0,0,800,1,0,80,0,1,0,0,1,1,0
167,4694,20,7,193,0.21,28,179,14,False,2.0,2,2,9067,1,0,360,0,1,0,0,1,1,0
168,5711,3,24,203,0.89,1,83,16,False,1.0,1,1,1000,2,350,60,0,0,1,0,0,1,0
169,7529,30,11,202,0.54,2,359,13,False,1.5,1,2,700,1,0,1125,0,0,1,1,0,1,0
170,5564,1,25,1910,0.9,9,170,16,False,1.0,0,3,2095,1,698,60,0,0,1,0,1,1,0
171,7045,1,16,1912,0.73,2,84,17,False,1.0,1,2,0,1,299,40,0,0,1,1,0,0,0
172,2502,3,17,187,0.32,2,365,14,True,1.5,1,1,1395,1,0,1125,1,0,0,0,1,0,1
173,5431,1,48,1911,1.78,1,173,12,False,1.0,2,3,2793,4,1048,1125,1,0,0,0,0,1,0
174,12306,1,1,1912,0.15,3,354,14,True,5.0,1,37,0,1,698,300,0,0,1,1,0,0,0
175,11466,1,15,202,1.72,2,172,17,False,1.0,1,2,1046,1,0,12,0,1,0,0,1,1,0
176,11954,4,13,202,1.48,1,174,16,False,1.0,1,2,1397,4,1397,28,0,1,0,0,1,1,0
177,11031,1,23,203,2.01,24,360,19,True,1.0,2,2,1116,1,0,28,1,0,0,0,0,1,0
178,5661,7,1,183,0.04,4,84,14,True,1.0,0,3,9000,1,0,1125,1,0,0,0,1,1,0
179,1671,1,26,202,0.95,1,361,15,False,1.0,1,1,1401,1,0,1125,1,0,0,1,0,1,0
180,11277,1,68,203,6.85,3,284,19,True,1.5,1,2,0,2,700,368,0,0,1,0,1,1,0
181,206,2,6,1910,0.11,37,361,12,False,1.5,1,1,3153,2,2452,180,1,0,0,0,1,1,0
182,11117,3,21,203,1.86,24,365,19,True,3.5,3,3,1953,1,0,28,0,1,0,0,0,1,0
183,3629,5,12,203,0.32,1,0,14,True,1.0,1,1,1401,1,0,150,0,0,1,0,1,1,0
184,11613,3,11,201,1.21,4,84,15,False,1.0,1,1,698,1,0,30,1,0,0,1,0,1,0
185,10217,3,1,195,0.07,1,84,16,True,1.0,1,1,1327,1,0,1125,0,0,1,1,0,1,0
186,4283,3,53,203,1.44,1,57,17,False,1.0,0,2,0,2,600,20,0,0,1,1,0,1,0
187,9122,2,3,202,0.54,2,174,16,False,2.0,1,3,1600,1,0,120,0,1,0,0,1,1,0
188,3016,2,24,1912,0.49,72,365,14,True,1.0,0,1,697,1,0,1125,1,0,0,0,0,1,0
189,4020,2,37,199,0.95,8,0,17,False,1.0,1,1,1744,2,349,120,0,0,1,0,0,1,0
190,1767,15,41,205,0.65,1,132,12,True,1.0,1,2,1325,1,349,1125,0,1,0,0,0,1,0
191,7346,2,20,203,1.8,1,141,17,False,1.0,1,1,1399,1,0,1125,0,0,1,1,0,1,0
192,6636,1,6,202,0.54,1,184,18,True,1.0,1,1,223,1,0,30,0,0,1,0,1,0,1
193,2480,7,42,202,0.78,1,171,15,False,1.5,1,2,2092,3,1046,1125,1,0,0,0,1,1,0
194,1058,2,101,203,1.49,4,360,14,False,1.0,1,1,0,1,0,1125,0,0,1,0,0,0,1
195,6476,2,41,203,1.77,2,0,17,False,1.0,1,1,361,1,361,1125,0,0,1,0,1,0,1
196,968,30,3,1910,0.07,2,364,13,True,1.0,1,1,2790,2,1395,360,0,1,0,0,1,1,0
197,2090,3,3,161,0.05,1,0,15,True,1.0,1,1,100,1,0,10,1,0,0,1,0,0,1
198,357,2,15,202,0.16,19,349,12,False,1.0,1,2,0,1,420,1125,0,0,1,0,1,0,1
199,8949,2,42,203,2.53,2,362,18,False,1.0,2,4,561,2,421,180,1,0,0,0,0,0,1
200,10955,1,27,202,2.32,34,359,11,False,2.0,2,4,0,2,1397,1125,1,0,0,1,0,1,0
201,8021,1,20,203,1.34,2,180,18,False,1.0,1,1,2790,1,0,90,0,1,0,0,1,1,0
202,11348,1,2,203,0.21,1,180,13,True,2.0,1,1,697,1,697,1125,0,1,0,0,0,0,1
203,13749,3,1,203,0.29,1,86,16,False,1.0,1,2,350,2,0,15,0,1,0,1,0,0,1
204,2591,14,11,203,0.21,1,174,15,False,1.0,0,1,1397,1,0,200,0,0,1,0,1,1,0
205,13112,2,4,203,0.68,5,179,19,False,1.0,0,1,1395,1,0,30,0,1,0,0,0,1,0
206,13228,14,1,202,0.21,12,87,16,False,1.0,0,1,1402,1,0,365,1,0,0,0,1,1,0
207,6849,4,19,203,0.86,8,363,15,False,1.5,1,2,1255,2,349,90,0,1,0,0,0,1,0
208,4418,3,1,177,0.03,1,86,17,True,1.0,1,2,1472,1,0,8,1,0,0,1,0,1,0
209,12591,3,5,203,0.9,1,193,12,True,1.0,1,2,2441,1,0,30,0,1,0,0,0,1,0
210,3769,1,139,202,3.34,3,0,15,True,1.5,3,5,1013,4,780,1125,0,0,1,0,0,1,0
211,6642,3,53,202,2.29,3,84,16,False,1.0,1,1,300,2,400,10,0,0,1,0,1,1,0
212,5804,7,122,203,4.56,1,0,16,True,1.0,1,2,0,1,0,1125,1,0,0,0,1,1,0
213,11344,2,13,203,1.71,1,148,18,False,1.0,1,2,0,2,0,31,0,0,1,0,0,1,0
214,303,5,3,154,0.03,11,365,11,False,2.0,2,3,2790,1,0,1125,1,0,0,0,1,1,0
215,4712,1,10,191,0.3,22,361,14,False,1.0,0,1,922,1,0,1125,1,0,0,0,1,1,0
216,5954,3,35,194,1.34,1,365,18,True,1.0,1,1,0,1,0,180,1,0,0,0,0,1,0
217,6475,2,91,203,3.99,2,51,16,False,1.0,2,2,1399,4,0,130,0,0,1,0,1,1,0
218,11974,1,41,203,4.75,1,52,14,False,1.0,1,1,1399,2,700,1125,1,0,0,1,0,1,0
219,8813,1,8,1911,0.7,3,0,15,True,1.5,3,5,1715,6,0,1125,0,0,1,0,0,1,0
220,10859,7,11,205,0.95,1,326,19,False,1.0,0,2,0,1,0,360,1,0,0,1,0,1,0
221,1639,5,17,205,0.3,1,341,10,False,1.5,1,1,3492,1,0,1125,0,0,1,0,0,1,0
222,5811,2,32,1912,1.18,1,176,16,True,1.0,1,2,0,1,0,60,1,0,0,0,0,1,0
223,6878,4,73,203,3.35,8,76,18,False,1.0,1,1,349,1,0,29,1,0,0,0,1,1,0
224,9207,1,3,203,0.26,1,360,19,True,1.0,1,1,0,2,700,1125,0,0,1,1,0,0,1
225,11852,1,23,203,2.47,2,359,15,False,1.0,1,2,1395,1,697,30,1,0,0,0,1,1,0
226,5205,1,32,197,1.06,1,359,17,True,1.0,2,2,1397,1,419,1125,0,0,1,1,0,1,0
227,14,7,2,1310,0.02,2,362,10,True,1.5,1,2,2804,1,351,90,0,0,1,0,1,1,0
228,2858,2,5,1811,0.18,6,271,12,True,1.0,1,1,1395,1,349,21,1,0,0,0,0,1,0
229,1702,2,26,192,0.43,2,359,13,True,1.0,0,2,3841,2,1397,365,0,0,1,0,1,1,0
230,11273,2,16,202,1.55,1,264,17,False,1.0,1,3,1397,1,0,1125,1,0,0,0,1,1,0
231,6630,3,37,203,1.63,3,269,15,True,2.0,0,3,1744,1,0,1125,0,0,1,1,0,1,0
232,7761,2,61,203,3.04,4,345,17,False,1.0,0,2,701,2,701,1125,1,0,0,0,0,1,0
233,9047,5,18,202,1.1,45,180,11,True,1.0,0,2,2441,3,697,1125,1,0,0,0,0,1,0
234,3976,5,4,194,0.1,2,359,13,False,1.0,1,1,2095,1,0,360,0,0,1,0,0,1,0
235,5164,2,109,203,3.65,5,357,14,False,1.0,0,1,2441,1,0,1124,0,0,1,0,0,1,0
236,1031,1,8,1912,0.13,16,335,14,True,1.0,0,2,701,2,1051,1125,1,0,0,0,1,1,0
237,6357,4,35,202,1.46,1,325,18,False,1.0,1,5,1046,1,0,365,0,0,1,0,1,1,0
238,1401,3,41,203,0.8,2,251,12,False,1.5,2,1,2799,1,0,180,0,0,1,0,1,1,0
239,7857,1,11,203,0.57,1,84,18,True,1.0,1,2,0,2,698,1125,0,0,1,1,0,0,1
240,7211,2,6,1912,0.29,60,340,14,True,1.0,0,1,1046,1,0,90,1,0,0,1,0,1,0
241,5951,5,23,203,0.88,2,84,18,True,1.0,1,2,559,1,0,45,0,0,1,0,1,1,0
242,11952,1,3,1911,0.35,1,164,17,True,1.0,1,1,1399,1,0,1125,0,0,1,0,1,1,0
243,12246,30,3,201,0.51,2,268,18,False,1.0,1,2,2092,2,349,90,0,1,0,0,1,1,0
244,8065,1,10,201,0.55,8,359,12,False,2.0,2,3,4888,1,0,35,0,1,0,1,0,1,0
245,9209,7,2,197,0.16,1,264,16,True,1.0,1,1,2095,1,698,1125,1,0,0,0,1,1,0
246,11951,1,6,1911,0.67,1,362,18,True,1.0,1,2,0,1,701,7,0,1,0,0,0,0,1
247,3918,3,8,206,0.2,1,365,17,False,1.0,1,1,1395,1,0,1125,1,0,0,0,0,1,0
248,10013,1,4,201,0.52,18,204,13,False,2.0,2,2,3487,1,0,1125,0,0,1,0,0,1,0
249,3392,5,5,185,0.11,1,177,16,True,1.5,1,1,2362,1,0,1125,0,0,1,0,1,1,0
250,10500,4,31,203,2.63,1,119,16,False,1.0,1,1,837,1,0,1125,0,0,1,1,0,1,0
