id,price
1071,4.0
11252,1.0
5938,2.0
5911,1.0
8297,4.0
1726,2.0
8638,3.0
221,3.0
3045,1.0
4917,3.0
8467,1.0
9618,3.0
1039,4.0
3941,1.0
3156,2.0
3693,1.0
13150,2.0
11438,3.0
6663,1.0
5897,3.0
1289,1.0
474,1.0
4821,4.0
11714,1.0
8385,2.0
3802,1.0
4156,2.0
4829,1.0
12893,1.0
1438,4.0
12574,4.0
5504,1.0
6712,1.0
13701,4.0
7344,3.0
5844,3.0
6463,1.0
10534,3.0
6841,1.0
10657,3.0
5657,3.0
13754,1.0
7453,4.0
1087,4.0
2191,4.0
12969,3.0
115,4.0
8597,4.0
7003,2.0
9900,2.0
4184,1.0
6756,3.0
49,4.0
12373,4.0
4114,1.0
10294,3.0
9977,2.0
1635,4.0
6726,4.0
2754,4.0
3065,2.0
9917,1.0
12008,3.0
6295,2.0
8154,1.0
9397,2.0
8677,3.0
12451,2.0
8636,1.0
10920,2.0
12733,3.0
8910,1.0
13555,3.0
4225,4.0
7149,1.0
13300,3.0
3180,4.0
9272,1.0
9398,3.0
5260,4.0
11734,1.0
10421,1.0
2276,2.0
4077,2.0
2958,2.0
7980,4.0
13613,4.0
5199,1.0
7348,1.0
8797,1.0
10415,2.0
11012,4.0
10992,4.0
10709,3.0
97,4.0
5099,1.0
1563,2.0
4394,2.0
9969,4.0
3542,1.0
5863,1.0
1382,4.0
10334,1.0
1900,3.0
1757,2.0
13736,1.0
4892,3.0
7193,2.0
1864,1.0
2671,3.0
4060,1.0
11782,1.0
5935,4.0
1680,4.0
363,1.0
11209,2.0
7832,1.0
4004,1.0
10629,2.0
694,3.0
8463,4.0
2451,1.0
13362,4.0
2513,1.0
5647,1.0
4340,4.0
11357,3.0
13531,2.0
2979,3.0
3230,2.0
9749,1.0
11842,2.0
1355,4.0
293,4.0
13825,3.0
6758,2.0
10252,4.0
9992,3.0
9976,4.0
8569,2.0
10107,3.0
579,2.0
12332,2.0
10699,3.0
9381,1.0
7155,3.0
7509,2.0
10198,2.0
3071,4.0
3868,1.0
12721,3.0
11144,2.0
663,4.0
13094,3.0
10232,3.0
10181,4.0
5425,4.0
11670,2.0
13106,1.0
4718,1.0
9388,3.0
7263,1.0
13724,2.0
5139,1.0
9970,3.0
1365,1.0
6603,1.0
7674,1.0
2163,1.0
11679,2.0
2542,2.0
13632,2.0
4123,3.0
2158,3.0
9005,3.0
10422,4.0
3103,3.0
9565,1.0
7225,1.0
12359,3.0
7637,1.0
12425,3.0
3410,4.0
6857,3.0
3589,3.0
9931,3.0
624,2.0
10505,2.0
1733,3.0
11055,3.0
10543,2.0
10954,2.0
1099,2.0
13404,2.0
5395,1.0
10055,1.0
5850,4.0
9130,3.0
8653,4.0
10975,4.0
12019,2.0
3929,4.0
10112,2.0
3246,4.0
12842,4.0
4309,3.0
12926,1.0
3969,4.0
8450,2.0
6052,4.0
715,4.0
1553,2.0
4811,4.0
136,3.0
2130,1.0
10623,4.0
11755,3.0
13762,3.0
5000,4.0
5518,2.0
5184,1.0
10787,2.0
1994,1.0
13619,2.0
777,4.0
4866,2.0
6940,4.0
6723,1.0
671,4.0
6337,3.0
6533,1.0
6884,2.0
4257,4.0
3895,3.0
10719,2.0
7680,4.0
9306,4.0
4383,3.0
52,4.0
9050,2.0
5152,1.0
9078,3.0
4024,1.0
2174,3.0
826,4.0
1169,1.0
1819,4.0
5952,1.0
11932,4.0
9886,4.0
5542,1.0
12136,4.0
4274,4.0
1981,1.0
10502,3.0
4445,4.0
938,4.0
11448,2.0
12322,3.0
846,3.0
641,2.0
4630,2.0
11294,3.0
8004,4.0
10617,3.0
5855,1.0
13454,3.0
81,1.0
1154,4.0
5376,1.0
13538,2.0
6982,4.0
13634,2.0
11654,3.0
4403,1.0
10840,1.0
6918,2.0
4958,1.0
9437,3.0
7492,2.0
12235,3.0
4583,3.0
3595,3.0
8588,1.0
12427,3.0
12486,3.0
4417,2.0
8938,1.0
420,1.0
9846,4.0
1608,4.0
1800,1.0
5059,1.0
4315,1.0
8044,2.0
3940,1.0
13151,3.0
9319,2.0
1787,3.0
5822,2.0
7939,1.0
12453,4.0
9878,2.0
8449,1.0
2688,1.0
11535,3.0
11269,4.0
10149,2.0
10378,3.0
1935,2.0
8199,4.0
9236,2.0
8325,1.0
7052,4.0
8772,1.0
847,4.0
6617,3.0
6044,4.0
11250,1.0
5820,1.0
10026,3.0
10098,1.0
11898,2.0
4660,3.0
4226,3.0
5337,3.0
13503,3.0
11232,4.0
8768,3.0
11617,2.0
1361,4.0
4364,4.0
13387,2.0
8350,3.0
3834,3.0
11076,3.0
10164,1.0
4785,2.0
1432,1.0
3256,1.0
13679,4.0
2849,1.0
10498,1.0
4270,1.0
3574,4.0
10582,1.0
8687,2.0
1400,2.0
1091,3.0
5361,3.0
10715,4.0
915,2.0
7654,1.0
2277,1.0
8423,3.0
5828,1.0
5429,1.0
3927,3.0
7107,1.0
3433,1.0
13415,3.0
5565,4.0
3477,4.0
2837,1.0
13213,2.0
2875,1.0
13085,2.0
12849,2.0
10772,3.0
2621,1.0
3662,4.0
1425,2.0
10988,3.0
1723,2.0
1057,1.0
5694,4.0
2632,3.0
1235,1.0
7635,3.0
3350,1.0
9071,2.0
13303,2.0
10375,3.0
1778,2.0
10404,3.0
5671,3.0
1521,4.0
8220,4.0
9179,3.0
2711,3.0
6425,3.0
5012,2.0
9860,1.0
7989,2.0
9314,2.0
10626,3.0
483,3.0
1538,3.0
2982,2.0
2099,1.0
13253,1.0
6839,4.0
13636,1.0
9971,3.0
8184,3.0
3024,1.0
7721,2.0
9986,4.0
13768,2.0
6189,3.0
482,4.0
5455,2.0
12833,1.0
6749,2.0
2504,1.0
2795,2.0
547,4.0
1368,3.0
12790,4.0
4951,3.0
6373,4.0
11752,3.0
11849,4.0
8422,3.0
12662,2.0
7510,1.0
2314,4.0
2614,1.0
4824,1.0
13276,2.0
461,2.0
7408,4.0
7220,2.0
8432,3.0
4095,3.0
9401,3.0
12114,2.0
3838,3.0
4484,3.0
9775,3.0
6546,1.0
7173,2.0
5158,3.0
6440,1.0
433,2.0
3312,3.0
7267,1.0
6858,1.0
5066,2.0
11287,1.0
9042,1.0
12349,3.0
5529,3.0
4000,4.0
1394,3.0
13774,1.0
4461,1.0
4303,1.0
10346,4.0
3035,2.0
7209,4.0
6504,2.0
8259,2.0
6225,2.0
5488,3.0
7974,1.0
13486,1.0
1837,3.0
3015,1.0
11037,1.0
7713,1.0
11517,2.0
8233,3.0
5210,3.0
13079,1.0
12187,2.0
11500,2.0
897,3.0
12429,2.0
7047,2.0
3356,3.0
4506,3.0
13229,3.0
3105,2.0
12180,3.0
2596,2.0
12740,2.0
2726,2.0
5377,2.0
140,4.0
8457,2.0
541,1.0
4933,1.0
5651,2.0
9742,4.0
10743,2.0
5642,4.0
5527,1.0
6484,2.0
1369,4.0
406,4.0
10231,4.0
10581,1.0
1238,3.0
5443,1.0
11226,2.0
13258,4.0
12762,2.0
13608,1.0
4400,1.0
8398,1.0
13038,2.0
8999,4.0
2364,3.0
8255,2.0
9046,3.0
8206,1.0
5157,2.0
6714,1.0
9735,2.0
6668,4.0
3639,1.0
2148,4.0
8454,2.0
901,4.0
6447,1.0
7425,2.0
5301,3.0
11194,3.0
10238,3.0
7136,1.0
8907,1.0
12222,4.0
6398,4.0
13566,1.0
8040,1.0
2641,1.0
10168,1.0
10773,3.0
4223,2.0
2267,1.0
3538,4.0
11581,3.0
5430,2.0
8177,1.0
6061,3.0
5505,3.0
5757,2.0
9772,1.0
8534,4.0
8593,3.0
3571,2.0
11549,2.0
964,2.0
4427,1.0
9959,4.0
277,4.0
10468,1.0
11678,2.0
5520,4.0
12635,1.0
6074,2.0
12852,3.0
11318,2.0
4488,3.0
8512,3.0
11552,2.0
12431,1.0
3498,3.0
4108,1.0
2151,4.0
9857,3.0
2215,3.0
9642,2.0
4234,1.0
3415,1.0
7368,2.0
12782,1.0
2822,1.0
3494,1.0
7475,4.0
3422,4.0
7096,3.0
9064,3.0
6943,2.0
7958,2.0
4258,1.0
10380,3.0
2282,1.0
6853,3.0
9809,3.0
12698,2.0
9590,2.0
10597,3.0
11857,2.0
11218,3.0
7812,2.0
10493,3.0
7075,1.0
3613,4.0
894,4.0
12206,3.0
12499,2.0
12426,1.0
5101,4.0
7253,3.0
2104,1.0
6518,1.0
8101,2.0
2056,4.0
419,3.0
6375,2.0
5630,3.0
5947,4.0
644,3.0
1612,3.0
1730,1.0
6911,1.0
2294,3.0
8807,1.0
6173,2.0
12437,2.0
8494,2.0
656,1.0
10234,4.0
7456,3.0
8778,1.0
5242,2.0
13676,3.0
8735,2.0
514,2.0
6557,1.0
6808,3.0
1015,1.0
8633,2.0
4624,1.0
5500,2.0
11187,4.0
12275,2.0
119,3.0
11016,3.0
7395,3.0
12941,2.0
2246,3.0
4885,4.0
3059,1.0
2898,1.0
9754,3.0
1025,4.0
9147,1.0
12928,3.0
3212,3.0
5695,1.0
6856,2.0
2001,3.0
4248,1.0
5922,4.0
7495,3.0
3161,2.0
7543,2.0
4818,1.0
9947,3.0
1041,1.0
11620,4.0
8570,3.0
9746,4.0
1619,1.0
2941,4.0
1666,3.0
6596,3.0
12047,2.0
12871,2.0
6457,1.0
4290,4.0
7796,3.0
2925,2.0
13723,3.0
12649,3.0
7716,4.0
2188,2.0
9811,3.0
5034,1.0
12103,3.0
3417,2.0
10785,1.0
2937,4.0
13295,2.0
4868,1.0
5928,1.0
3061,4.0
8660,1.0
1007,1.0
5040,3.0
6991,1.0
3801,2.0
3042,3.0
11651,3.0
10463,3.0
4449,4.0
2686,3.0
11892,1.0
8706,1.0
1743,2.0
10204,3.0
12938,1.0
2540,4.0
3012,4.0
11033,2.0
7289,3.0
10299,4.0
2034,3.0
9438,3.0
13522,1.0
3652,1.0
2787,1.0
4709,4.0
11323,2.0
8200,2.0
3335,4.0
13445,1.0
6563,1.0
9541,4.0
10307,2.0
4067,2.0
5589,2.0
6460,4.0
10613,1.0
6159,2.0
7218,4.0
831,3.0
11515,1.0
3074,2.0
10799,3.0
4628,4.0
2077,1.0
805,1.0
6305,1.0
3887,2.0
8975,1.0
12757,1.0
3756,1.0
2651,3.0
8374,1.0
11973,1.0
5338,4.0
5579,1.0
12886,3.0
8196,1.0
12977,4.0
8583,2.0
811,3.0
6046,1.0
13473,4.0
7070,3.0
11593,3.0
5942,3.0
8728,3.0
6919,2.0
10362,1.0
3413,4.0
6312,3.0
4074,1.0
13402,3.0
11403,1.0
5201,1.0
7306,2.0
13482,2.0
13304,2.0
4298,2.0
8015,1.0
1205,3.0
12891,3.0
5072,1.0
13254,4.0
2932,2.0
543,4.0
2846,4.0
5506,4.0
6500,2.0
2466,1.0
6020,4.0
6034,3.0
12870,3.0
11727,3.0
1694,3.0
9215,3.0
12195,2.0
11672,3.0
6489,3.0
7360,1.0
8920,4.0
800,2.0
12807,2.0
12918,1.0
9656,3.0
12873,1.0
5171,3.0
223,3.0
5335,4.0
2663,4.0
12922,3.0
2510,1.0
735,4.0
12419,3.0
4272,1.0
7540,2.0
7108,2.0
2355,4.0
9731,1.0
2327,3.0
755,2.0
11435,3.0
8170,2.0
4609,3.0
11098,3.0
10473,3.0
9889,2.0
12348,2.0
4530,3.0
8159,3.0
1986,1.0
4664,2.0
12397,2.0
3972,2.0
5892,4.0
12612,3.0
2593,3.0
7435,1.0
4923,3.0
1642,2.0
6910,2.0
13773,3.0
6243,3.0
13010,1.0
9587,1.0
7434,4.0
10372,3.0
1967,4.0
9075,2.0
2027,4.0
9265,2.0
7364,3.0
11985,2.0
11821,4.0
1908,4.0
4058,1.0
4015,1.0
7258,1.0
8577,1.0
8969,2.0
12305,4.0
2182,4.0
9247,2.0
7682,4.0
7482,3.0
5491,3.0
819,1.0
9019,4.0
5397,1.0
5893,1.0
7170,4.0
1636,1.0
2287,3.0
10456,4.0
10707,1.0
4375,4.0
7681,1.0
7953,2.0
2116,1.0
13081,1.0
10414,4.0
6855,3.0
2734,4.0
11217,4.0
5292,2.0
2418,3.0
1258,1.0
10030,3.0
2265,2.0
10023,1.0
11887,2.0
3085,3.0
6254,2.0
3549,2.0
188,2.0
6569,2.0
33,4.0
12413,2.0
8418,2.0
7778,4.0
5747,3.0
7902,3.0
5765,1.0
7922,2.0
5252,2.0
1919,4.0
12474,2.0
4474,3.0
12880,2.0
3980,1.0
10339,1.0
7871,2.0
5409,1.0
2118,2.0
2720,3.0
11702,3.0
3751,4.0
8288,2.0
3790,1.0
2424,3.0
6709,2.0
6326,1.0
5628,3.0
7340,1.0
3069,1.0
4597,4.0
10315,1.0
3163,3.0
9364,3.0
11407,3.0
10063,3.0
6651,3.0
7679,1.0
11697,2.0
4645,1.0
2805,3.0
6698,2.0
13208,2.0
9835,3.0
2867,2.0
2784,2.0
1651,3.0
3094,4.0
5768,2.0
7446,2.0
9915,1.0
3817,3.0
4944,4.0
10172,3.0
2998,3.0
4503,1.0
4888,1.0
11082,1.0
8787,2.0
9678,4.0
7943,2.0
5748,3.0
2640,3.0
9609,3.0
2440,1.0
4455,1.0
12726,4.0
4137,4.0
8396,3.0
319,4.0
5084,1.0
11758,3.0
4464,1.0
8407,2.0
2180,4.0
10532,4.0
8378,2.0
9073,2.0
1185,3.0
7401,3.0
4900,1.0
3398,2.0
7697,3.0
12364,2.0
11048,2.0
3303,1.0
13004,3.0
3935,2.0
5795,1.0
1279,4.0
6990,2.0
7027,3.0
9479,1.0
5895,3.0
7062,2.0
6994,4.0
5964,3.0
12673,4.0
952,2.0
1624,4.0
4037,1.0
13283,2.0
7643,3.0
994,4.0
98,2.0
5767,3.0
3758,4.0
12066,1.0
7809,3.0
13100,1.0
11160,2.0
4519,1.0
2398,3.0
7770,3.0
3421,4.0
5761,1.0
1886,3.0
2445,4.0
13606,2.0
8365,4.0
5410,1.0
3082,1.0
3841,2.0
1186,3.0
10130,1.0
2010,1.0
4409,1.0
8625,4.0
3182,3.0
3250,3.0
4236,1.0
7048,1.0
3527,4.0
5841,4.0
11957,1.0
2878,4.0
12684,2.0
4253,1.0
3309,4.0
2658,2.0
8817,3.0
5692,1.0
11199,3.0
7157,2.0
6975,3.0
5067,2.0
3114,1.0
1944,4.0
6181,1.0
12995,4.0
10767,1.0
12869,3.0
5019,2.0
13804,4.0
1463,3.0
12406,4.0
4803,3.0
11353,2.0
9267,1.0
348,3.0
944,1.0
4708,3.0
13638,2.0
2698,4.0
6424,3.0
7795,3.0
5715,3.0
5815,4.0
2330,1.0
12230,3.0
4717,2.0
5781,2.0
4265,1.0
8307,4.0
8048,1.0
12382,3.0
3803,1.0
5701,3.0
3799,2.0
7765,4.0
572,4.0
7514,2.0
12748,3.0
5082,2.0
6443,1.0
9661,2.0
99,2.0
4505,3.0
6582,3.0
12375,3.0
3632,3.0
13059,1.0
9117,1.0
1759,2.0
2699,2.0
3679,1.0
10156,4.0
5921,3.0
12131,2.0
12641,2.0
12639,3.0
3293,3.0
10578,3.0
1564,4.0
10321,4.0
3075,1.0
6242,1.0
380,3.0
2100,1.0
6561,4.0
7567,2.0
68,1.0
5773,3.0
628,4.0
875,4.0
8866,1.0
10750,3.0
8543,4.0
7877,3.0
12169,2.0
7221,3.0
5727,4.0
8116,2.0
12598,2.0
2048,1.0
12637,2.0
8732,3.0
11315,2.0
10051,1.0
7161,3.0
3569,4.0
11444,1.0
4454,4.0
11836,4.0
3544,2.0
3488,3.0
3833,2.0
9830,3.0
8442,2.0
12739,1.0
3965,1.0
9225,3.0
7405,4.0
5224,2.0
10102,4.0
13205,4.0
4734,3.0
4931,1.0
9297,2.0
7319,1.0
6370,2.0
11415,2.0
5188,3.0
10758,4.0
10951,2.0
8558,3.0
11774,3.0
2172,1.0
5193,2.0
5285,4.0
6800,1.0
10574,3.0
8770,2.0
6969,2.0
2061,1.0
10120,1.0
7856,3.0
13179,3.0
3081,2.0
7119,1.0
3835,2.0
9804,1.0
4457,1.0
9736,1.0
2223,1.0
13163,2.0
464,1.0
1972,4.0
1956,4.0
563,4.0
4466,3.0
3869,2.0
11817,3.0
7554,2.0
2011,3.0
6191,1.0
13558,3.0
10467,3.0
10012,2.0
12821,2.0
6705,3.0
185,4.0
7370,2.0
9134,2.0
393,4.0
9118,1.0
11524,4.0
8694,3.0
13380,2.0
12165,3.0
9395,1.0
1916,1.0
12498,2.0
3562,2.0
1053,4.0
3673,4.0
11823,2.0
2660,1.0
2303,3.0
6548,3.0
13368,2.0
3855,1.0
8333,2.0
10556,3.0
9557,1.0
7358,3.0
180,3.0
4582,4.0
7602,1.0
11802,3.0
12030,2.0
12327,1.0
2005,4.0
2320,3.0
4631,4.0
12765,2.0
1705,4.0
5020,4.0
408,1.0
10042,1.0
868,2.0
121,3.0
6071,4.0
8235,1.0
6559,3.0
6146,3.0
3931,1.0
8218,4.0
1037,4.0
3481,3.0
13818,1.0
6239,1.0
9470,3.0
5886,1.0
7738,1.0
4440,2.0
8306,2.0
2256,4.0
12212,2.0
491,4.0
4122,4.0
2484,2.0
2075,4.0
107,1.0
9065,4.0
7418,3.0
2408,1.0
8084,1.0
3050,1.0
13601,2.0
1218,4.0
4176,1.0
11130,3.0
11545,4.0
6050,1.0
12190,1.0
5262,2.0
8481,4.0
12844,2.0
3452,1.0
12333,1.0
599,4.0
8575,1.0
11726,4.0
10987,3.0
8258,3.0
1128,3.0
6889,1.0
10982,3.0
2114,2.0
120,4.0
11997,1.0
7920,3.0
3785,4.0
13146,3.0
2684,2.0
3762,4.0
5950,4.0
6903,3.0
2091,3.0
10219,1.0
3362,3.0
4066,1.0
11705,4.0
65,3.0
11275,4.0
8087,1.0
553,2.0
5736,4.0
10028,3.0
652,4.0
5818,2.0
11122,1.0
6805,1.0
11938,2.0
8362,2.0
12123,2.0
7670,4.0
6976,4.0
2334,4.0
3943,1.0
10189,2.0
13339,3.0
13345,4.0
7192,1.0
1974,1.0
2175,3.0
5036,1.0
3291,4.0
8491,3.0
11008,2.0
10159,2.0
1082,2.0
5037,4.0
9512,2.0
9910,1.0
5883,3.0
3977,2.0
7250,3.0
9136,4.0
9693,4.0
6787,1.0
13607,3.0
11677,1.0
5678,3.0
3623,4.0
8962,4.0
13700,3.0
2432,1.0
1560,4.0
11177,4.0
7490,4.0
3475,1.0
11934,2.0
577,3.0
252,4.0
4632,4.0
6278,2.0
9373,1.0
11998,2.0
3142,1.0
6334,3.0
5386,4.0
2035,3.0
1602,2.0
4882,1.0
10667,3.0
743,4.0
1035,1.0
9489,4.0
4110,3.0
118,1.0
5698,1.0
7780,1.0
2195,4.0
7058,1.0
13589,4.0
6928,1.0
8364,4.0
10960,4.0
9442,1.0
6015,2.0
7194,3.0
8460,3.0
2185,4.0
11327,2.0
2760,4.0
11619,3.0
4005,3.0
2194,1.0
11590,2.0
12915,3.0
3537,4.0
8086,2.0
1088,2.0
12060,3.0
11163,4.0
9330,3.0
411,2.0
1911,4.0
3776,2.0
12379,2.0
3129,1.0
2117,1.0
3885,2.0
9383,1.0
106,4.0
11317,3.0
925,4.0
7077,3.0
2435,3.0
2312,1.0
2747,1.0
918,1.0
13670,4.0
6076,1.0
1495,2.0
1679,3.0
10761,2.0
1516,3.0
6148,1.0
882,4.0
11914,4.0
7314,2.0
8435,1.0
11527,2.0
4209,2.0
13044,2.0
2740,2.0
249,2.0
7644,1.0
4604,2.0
10834,4.0
9851,3.0
13155,2.0
6659,4.0
4348,1.0
9879,3.0
5685,1.0
6578,4.0
4930,3.0
2573,1.0
10666,2.0
3171,3.0
3641,3.0
5679,1.0
8118,3.0
946,3.0
12420,3.0
7461,3.0
230,4.0
5418,1.0
726,3.0
6292,3.0
