id,price
7902,3
5765,2
7922,2
5252,2
1919,4
12474,1
4474,3
12880,2
3980,2
10339,2
7871,2
5409,2
2118,2
2720,1
11702,2
3751,2
8288,2
3790,2
2424,2
6709,2
6326,2
5628,2
7340,2
3069,2
4597,2
10315,2
3163,2
9364,2
11407,2
10063,2
6651,2
7679,2
11697,2
4645,1
2805,3
6698,2
13208,2
9835,2
2867,2
2784,1
1651,2
3094,3
5768,2
7446,2
9915,4
3817,2
4944,4
10172,4
2998,4
4503,2
4888,1
11082,1
8787,2
9678,4
7943,2
5748,4
2640,4
9609,4
2440,1
4455,2
12726,1
4137,4
8396,2
319,2
5084,2
11758,2
4464,2
8407,2
2180,4
10532,2
8378,2
9073,2
1185,4
7401,4
4900,2
3398,3
7697,2
12364,2
11048,2
3303,2
13004,2
3935,3
5795,1
1279,4
6990,2
7027,2
9479,2
5895,2
7062,2
6994,4
5964,2
12673,2
952,3
1624,2
4037,2
13283,1
7643,2
994,4
98,3
5767,2
3758,2
12066,2
7809,3
13100,1
11160,1
4519,2
2398,2
7770,4
3421,2
5761,1
1886,2
2445,3
13606,2
8365,4
5410,1
3082,2
3841,2
1186,2
10130,2
2010,1
4409,1
8625,4
3182,3
3250,2
4236,1
7048,1
3527,4
5841,2
11957,1
2878,2
12684,2
4253,2
3309,4
2658,2
8817,2
5692,1
11199,4
7157,2
6975,2
5067,3
3114,1
1944,3
6181,2
12995,4
10767,2
12869,2
5019,2
13804,4
1463,2
12406,1
4803,2
11353,2
9267,2
348,4
944,1
4708,2
13638,2
2698,3
6424,1
7795,2
5715,2
5815,3
2330,1
12230,2
4717,2
5781,2
4265,1
8307,2
8048,2
12382,2
3803,1
5701,2
3799,2
7765,2
572,3
7514,2
12748,2
5082,2
6443,2
9661,2
99,2
4505,2
6582,2
12375,2
3632,4
13059,1
9117,2
1759,2
2699,2
3679,1
10156,2
5921,4
12131,2
12641,2
12639,2
3293,2
10578,2
1564,4
10321,2
3075,1
6242,2
380,2
2100,1
6561,2
7567,3
68,2
5773,2
628,3
875,4
8866,1
10750,2
8543,3
7877,2
12169,2
7221,2
5727,4
8116,2
12598,2
2048,2
12637,2
8732,2
11315,1
10051,1
7161,2
3569,4
11444,2
4454,2
11836,1
3544,1
3488,2
3833,1
9830,4
8442,2
12739,1
3965,2
9225,2
7405,2
5224,2
10102,4
13205,2
4734,2
4931,2
9297,2
7319,1
6370,2
11415,2
5188,2
10758,2
10951,2
8558,2
11774,2
2172,1
5193,2
5285,4
6800,2
10574,2
8770,2
6969,3
2061,2
10120,1
7856,2
13179,2
3081,2
7119,2
3835,2
9804,1
4457,2
9736,2
2223,2
13163,1
464,3
1972,4
1956,4
563,4
4466,4
3869,2
11817,2
7554,2
2011,3
6191,1
13558,2
10467,2
10012,2
12821,2
6705,2
185,4
7370,2
9134,2
393,2
9118,1
11524,4
8694,2
13380,2
12165,2
9395,4
1916,2
12498,2
3562,2
1053,2
3673,4
11823,2
2660,2
2303,2
6548,2
13368,2
3855,2
8333,2
10556,2
9557,1
7358,3
180,4
4582,4
7602,2
11802,2
12030,2
12327,4
2005,4
2320,2
4631,2
12765,2
1705,2
5020,2
408,2
10042,1
868,2
121,4
6071,4
8235,2
6559,2
6146,2
3931,1
8218,2
1037,4
3481,2
13818,2
6239,2
9470,2
5886,4
7738,1
4440,2
8306,2
2256,4
12212,2
491,3
4122,2
2484,4
2075,2
107,2
9065,2
7418,2
2408,2
8084,2
3050,1
13601,2
1218,2
4176,1
11130,2
11545,2
6050,2
12190,2
5262,3
8481,3
12844,4
3452,2
12333,1
599,4
8575,1
11726,3
10987,2
8258,2
1128,3
6889,1
10982,2
2114,2
120,2
11997,2
7920,2
3785,4
13146,4
2684,4
3762,4
5950,2
6903,2
2091,2
10219,2
3362,2
4066,1
11705,4
65,2
11275,4
8087,2
553,2
5736,4
10028,2
652,4
5818,2
11122,2
6805,4
11938,2
8362,2
12123,2
7670,4
6976,4
2334,3
3943,1
10189,2
13339,2
13345,4
7192,2
1974,2
2175,4
5036,1
3291,4
8491,2
11008,2
10159,2
1082,2
5037,4
9512,2
9910,4
5883,2
3977,2
7250,3
9136,2
9693,2
6787,1
13607,4
11677,2
5678,2
3623,2
8962,4
13700,1
2432,2
1560,2
11177,2
7490,4
3475,3
11934,2
577,2
252,4
4632,4
6278,2
9373,1
11998,2
3142,2
6334,4
5386,2
2035,3
1602,2
4882,2
10667,2
743,3
1035,1
9489,4
4110,2
118,4
5698,1
7780,2
2195,2
7058,2
13589,2
6928,2
8364,4
10960,4
9442,2
6015,2
7194,2
8460,2
2185,4
11327,2
2760,3
11619,2
4005,2
2194,1
11590,3
12915,2
3537,2
8086,2
1088,2
12060,2
11163,4
9330,2
411,2
1911,2
3776,2
12379,2
3129,1
2117,1
3885,2
9383,2
106,3
11317,2
925,3
7077,2
2435,3
2312,1
2747,2
918,1
13670,2
6076,2
1495,4
1679,2
10761,2
1516,2
6148,1
882,4
11914,4
7314,2
8435,2
11527,4
4209,2
13044,2
2740,2
249,2
7644,2
4604,2
10834,2
9851,2
13155,2
6659,2
4348,3
9879,2
5685,2
6578,2
4930,2
2573,1
10666,2
3171,2
3641,2
5679,2
8118,2
946,3
12420,2
7461,2
230,2
5418,2
726,2
6292,4
3133,4
11505,2
9601,2
10792,2
122,4
6019,2
6795,2
2396,3
128,3
3660,4
6828,2
6465,1
3049,1
1409,2
12780,2
6439,2
3469,2
8224,2
6764,3
13378,1
9596,1
3187,3
4539,1
12779,2
4761,1
3414,3
6143,4
1259,2
5249,2
8696,2
2422,3
12810,2
7162,2
9856,2
10262,1
9684,4
12478,2
8019,2
8635,2
3556,4
2963,2
3109,1
6338,2
2906,3
1165,2
4360,3
8840,2
12786,4
1083,2
12154,2
13214,2
8604,2
962,4
432,2
12588,2
11993,2
13289,2
7799,1
10619,2
4177,2
1016,4
4355,2
11355,2
2381,3
9423,4
11264,2
7987,2
7201,2
5793,2
754,3
5714,2
2654,2
2192,4
10752,2
5989,2
5368,4
12620,2
10287,4
5351,3
5572,2
1296,4
6449,2
3602,2
4797,4
5251,2
157,4
1676,4
1307,4
6430,2
9275,2
13821,2
3064,1
6491,1
1687,3
2955,2
7476,2
6551,2
4217,2
10897,1
11322,2
4729,2
4556,2
11937,2
10488,2
11793,2
11767,1
8123,2
8705,2
12892,2
3011,3
6233,2
6683,1
13311,2
11303,2
9556,2
7296,1
5304,1
5517,2
64,3
8629,1
4329,2
1921,3
6064,2
6180,2
596,3
4826,3
5174,2
4472,2
9133,2
11495,2
9626,1
6652,3
4430,2
13108,1
9456,1
2506,4
8412,2
945,2
8409,2
1891,4
2171,2
8471,1
1149,1
10818,2
2954,2
5549,2
2120,3
9538,2
2458,2
2722,2
4809,1
528,3
1449,1
11099,2
7603,2
3700,2
13008,2
5961,2
6540,2
7881,2
9286,2
12729,3
734,3
8649,2
6744,2
8100,1
1125,4
5080,2
9183,2
6438,2
6422,1
5788,2
2724,1
5439,4
3165,3
11534,2
710,1
6669,2
61,2
906,2
2703,2
10160,2
12527,2
11611,4
6863,2
1360,2
10921,1
4693,3
2073,3
10258,2
13330,2
3766,3
12224,4
548,3
7916,1
2233,2
6980,4
2343,2
569,2
2088,2
8179,2
1065,2
2051,2
4526,2
1758,2
3520,4
1575,2
11844,2
8568,2
9924,2
3450,2
8212,1
8699,2
12383,2
887,2
11450,4
7016,2
1906,1
4521,2
11753,2
11278,1
3859,2
12095,2
7414,2
8972,4
1740,2
5652,2
2465,3
4543,1
6654,4
7996,4
3810,1
10690,3
8447,2
3357,2
7416,2
7534,2
1951,3
13125,4
12590,2
3290,2
6539,2
7991,2
9964,2
1896,3
4879,2
5792,2
13462,2
850,2
13764,2
10580,2
12818,1
5035,4
600,1
13435,2
9379,2
12743,2
8623,2
12656,2
6710,2
8652,2
1474,4
10682,2
10103,2
12538,2
5169,2
1117,2
1469,4
825,2
5464,4
6706,2
1105,1
10712,4
1136,4
13438,2
2197,2
11614,2
4105,1
13110,2
3523,3
331,3
1839,2
7998,1
4934,2
6179,2
8864,2
3968,2
13031,4
11713,4
990,4
10376,2
10020,2
8146,2
9063,2
6516,1
1426,3
11372,2
3597,2
10747,2
621,3
1662,1
7156,2
2402,2
12088,2
2824,2
8110,4
9351,2
10891,2
12031,3
10742,2
12223,2
8148,2
10612,4
8846,2
9108,1
1860,4
8302,2
2685,3
13461,4
2482,4
12708,2
3658,2
5826,2
7349,2
3621,2
2749,4
9904,2
9903,4
285,3
7241,4
2840,2
2234,3
3996,2
2557,4
1153,3
4318,4
4658,2
2369,2
4325,4
4275,4
11583,1
7581,2
11895,3
13323,2
12159,4
10344,2
5381,3
950,3
4602,2
466,2
5835,2
13460,2
7595,1
13178,2
9515,4
5829,2
5846,2
8881,2
6185,2
6114,2
8143,2
9607,4
8001,2
4514,2
6777,2
8979,2
9934,2
8720,2
3100,2
5632,1
9345,2
5093,1
1873,2
12289,4
335,4
5643,2
9706,2
5317,2
8673,2
6728,4
9761,4
12098,2
5449,2
3108,2
5486,2
11757,2
13099,2
2553,4
12236,2
11476,2
1334,1
1667,2
1228,2
3922,2
8736,1
4465,2
5583,1
13673,2
9264,2
9054,2
7497,2
7556,2
2190,2
3455,4
6,2
12676,2
8334,2
9378,2
1835,4
1843,3
8634,4
8448,2
840,1
10220,2
4230,2
13688,2
11870,4
4244,2
13769,2
11442,2
7163,4
7247,1
13783,2
10247,2
1640,1
4425,3
9185,2
1939,4
5958,2
4499,1
11126,2
4905,4
784,3
13374,2
6897,1
6226,2
12877,2
8025,2
1330,3
6408,2
5637,4
1979,2
10653,2
8399,4
2460,2
8495,2
9919,4
13301,2
773,2
1511,2
11266,2
9962,2
8839,2
2021,2
8812,2
359,4
7457,2
12347,4
13686,2
1437,2
655,2
12075,2
3266,1
1418,2
13627,2
13548,2
7451,1
9477,2
1689,1
4545,2
1966,2
12614,2
8167,2
1933,3
6529,2
3039,2
9024,1
4949,2
11251,4
1824,1
2933,2
7342,2
4052,2
3781,2
7800,2
12980,2
13745,4
11437,1
7205,2
817,3
12593,2
11153,4
11773,1
11800,2
10983,2
4268,2
9328,2
7946,4
12962,3
9640,2
6584,1
903,2
9504,1
5984,4
3491,2
189,4
12264,4
12092,2
11180,4
5945,2
7605,1
8546,2
11425,2
1571,1
9834,2
4047,2
11270,2
13689,2
12830,2
9138,2
8703,2
13160,2
1751,2
12455,2
12009,4
9280,2
12845,1
9893,2
1674,3
5461,1
13171,2
1862,2
266,3
7689,2
6332,4
9714,2
10683,4
2894,3
4876,1
515,1
2124,2
9262,2
12582,4
12889,2
1356,2
11533,1
4419,2
11114,2
3218,1
6925,2
13333,2
9638,2
4644,2
12936,2
9350,2
1912,2
8838,4
7852,3
8641,2
9500,2
10504,2
1059,2
13720,2
2625,2
5088,1
161,4
6446,1
2509,2
13365,2
10214,3
8358,4
5168,4
5889,2
573,2
8292,2
6792,4
412,4
6615,4
8977,2
3492,3
9195,2
1491,2
7243,2
9115,4
5999,2
9695,4
7585,1
6780,2
12685,2
9032,2
4432,2
7531,2
9249,1
2667,2
9832,4
795,1
8326,2
9659,2
501,3
1204,2
1036,2
1060,2
11528,1
3482,2
10412,2
422,2
12175,4
4781,2
1693,2
10271,4
1659,1
10875,4
863,2
5733,2
12853,2
1884,1
10094,1
4819,2
12109,3
7222,1
2109,2
3380,2
2669,1
9558,2
7316,2
13073,2
1844,2
13811,2
7940,2
3644,4
6653,2
2546,2
13136,4
12074,2
10883,2
9425,4
11056,2
11171,2
1522,2
13320,2
9391,2
8538,1
1552,1
1257,3
3746,2
9785,2
527,2
1604,2
13234,2
3974,2
292,1
7759,1
5660,2
10333,2
5929,2
11742,2
6770,1
7471,2
2037,2
2512,4
11118,3
10399,4
3514,2
640,1
10037,2
9668,2
3270,2
13693,3
2855,1
6961,4
2620,2
3374,2
10852,2
8968,2
7351,2
7638,2
12390,2
2751,3
12354,2
3610,4
12902,2
13748,4
11923,2
9593,4
8347,2
1737,2
1965,4
12798,2
9973,4
13113,4
5456,3
12960,2
9620,2
7450,4
1181,2
13321,4
6314,1
2904,2
13036,2
8924,2
6676,2
10716,4
4017,2
7279,2
12331,2
7287,2
396,4
1473,2
4859,2
4758,2
9323,1
9435,2
12884,3
10352,2
13459,4
4102,2
12204,2
7899,2
11200,4
6525,2
11028,1
11239,4
12957,2
1171,3
2775,2
6737,2
7478,2
3848,2
7994,2
9984,2
10998,4
1704,2
6303,2
2682,2
12975,4
10279,4
4127,4
190,2
8098,2
7014,3
1140,2
4322,2
2938,4
7293,3
3818,2
7993,4
3325,2
6789,1
3849,2
4090,2
4908,4
13517,2
5522,2
5114,2
13761,2
2426,2
1313,3
5305,2
1445,2
1632,3
12738,4
17,2
10796,2
1517,4
5223,4
2281,4
4989,2
12607,2
6916,2
3472,2
3579,1
6366,1
2149,2
4880,1
963,2
9139,1
12815,2
2911,4
2673,2
5498,1
12414,2
9320,2
2181,2
13292,2
6592,4
13189,2
11780,2
13216,2
4331,1
7671,2
1976,2
7686,2
1601,1
11635,4
593,2
5962,2
1618,1
4259,2
2829,2
11808,2
11412,1
10290,2
11454,2
12544,2
2604,2
4132,2
613,2
13027,2
3288,2
2763,2
8792,2
3336,4
7754,2
7580,2
5270,1
13000,2
7291,2
7140,1
